,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
70,1359662749010321408,1359662749010321408,2021-02-11,08:37:15,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.34307, 103.84863]}",Bright and early in an almost empty WFH office on CNY Eve #earlyriser #wfh #happyradio #sphradio @kiss92fm @onefm913 #cny2021 #reunion #staysafe #thankful @ Singapore Press Holdings  https://t.co/4mVSDG0mbQ,en,"[{'screen_name': 'kiss92fm', 'name': 'kiss92 fm', 'id': '712177916'}, {'screen_name': 'onefm913', 'name': 'one fm 91.3', 'id': '47628449'}]",['https://www.instagram.com/p/CLIc5INnV3e/?igshid=1g3fc7mckrzj0'],[],0,0,0,"['earlyriser', 'wfh', 'happyradio', 'sphradio', 'cny2021', 'reunion', 'staysafe', 'thankful']",https://twitter.com/bernardlim108/status/1359662749010321408,0,[],"['bright', 'earli', 'almost', 'empti', 'wfh', 'offic', 'cni', 'eve', 'singapor', 'press', 'hold']",Bright and early in an almost empty WFH office on CNY Eve #earlyriser #wfh #happyradio #sphradio @kiss92fm @onefm913 #cny2021 #reunion #staysafe #thankful @ Singapore Press Holdings  https://t.co/4mVSDG0mbQ
73,1359657307353665536,1359657307353665536,2021-02-11,08:15:37,1050655909678989313,noreenrazak,NOREEN FAZILA BT RAZAK,,11/02/2021  1/2 day WFH 1/2 day HOLIDAYAYYY,en,[],[],[],0,0,0,[],https://twitter.com/NoreenRazak/status/1359657307353665536,0,[],"['day', 'wfh', 'day', 'holidayayyy']",11/02/2021  1/2 day WFH 1/2 day HOLIDAYAYYY
75,1359505745910190082,1359505745910190082,2021-02-10,22:13:22,16331888,anirazays,Anirazays.,,Because today’s officially my last wfh day so i made roti kirai. Not looking forward to a full week in office after the cny break 😭  https://t.co/W679eMDGsl,en,[],[],['https://pbs.twimg.com/media/Et3vQu-VkAALzbW.jpg'],0,0,0,[],https://twitter.com/Anirazays/status/1359505745910190082,1,[],"['today', 'offici', 'last', 'wfh', 'day', 'made', 'roti', 'kirai', 'look', 'forward', 'full', 'week', 'offic', 'cni', 'break']",Because today’s officially my last wfh day so i made roti kirai. Not looking forward to a full week in office after the cny break :loudly_crying_face:  https://t.co/W679eMDGsl
76,1359504132529213442,1359504132529213442,2021-02-10,22:06:58,129400380,bw_wannabe,BlueJ,,Gentle reminder to start exercising again as will need to start showing up in the office more regularly and not looking like an inflated balloon with super tight formal office wear. Or maybe just buy #newclothes.. #bluej2021 #covid #wfh,en,[],[],[],0,0,0,"['newclothes', 'bluej2021', 'covid', 'wfh']",https://twitter.com/bw_wannabe/status/1359504132529213442,0,[],"['gentl', 'remind', 'start', 'exercis', 'need', 'start', 'show', 'offic', 'regularli', 'look', 'like', 'inflat', 'balloon', 'super', 'tight', 'formal', 'offic', 'wear', 'mayb', 'buy']",Gentle reminder to start exercising again as will need to start showing up in the office more regularly and not looking like an inflated balloon with super tight formal office wear. Or maybe just buy #newclothes.. #bluej2021 #covid #wfh
79,1359459851772911621,1359459851772911621,2021-02-10,19:11:00,215963557,collateralds,Collateral Damage Studios @ WFH,,"Happy #LunarNewYear ! Well, just a couple more days to go anyway. Be sure to celebrate safely with your close friends! #wahawednesday  https://t.co/CUaxW4nose",en,[],[],['https://pbs.twimg.com/media/Et3FQyVVgAEk7gD.jpg'],0,1,7,"['lunarnewyear', 'wahawednesday']",https://twitter.com/collateralds/status/1359459851772911621,1,[],"['happi', 'well', 'coupl', 'day', 'go', 'anyway', 'sure', 'celebr', 'safe', 'close', 'friend']","Happy #LunarNewYear ! Well, just a couple more days to go anyway. Be sure to celebrate safely with your close friends! #wahawednesday  https://t.co/CUaxW4nose"
82,1359442074693742594,1359442074693742594,2021-02-10,18:00:22,869798889083338753,jala_translate,Jala,,Want to kickstart your translation career but not sure how? Here are some nuggets of wisdom from the translators of our latest webinar panel!      #jala #translate #translation #xl8 #l10n #freelancetranslator #literarytranslation #wfh #freelance #inspire #quotes  https://t.co/Qq0JSBM6V2,en,[],[],"['https://pbs.twimg.com/media/Et21XLyXAAMSalt.jpg', 'https://pbs.twimg.com/media/Et21XK2XUAYOkeX.jpg', 'https://pbs.twimg.com/media/Et21XLnXMAACNBZ.jpg', 'https://pbs.twimg.com/media/Et21XLIXUAE9He6.jpg']",0,1,0,"['jala', 'translate', 'translation', 'xl8', 'l10n', 'freelancetranslator', 'literarytranslation', 'wfh', 'freelance', 'inspire', 'quotes']",https://twitter.com/jala_translate/status/1359442074693742594,1,[],"['want', 'kickstart', 'translat', 'career', 'sure', 'nugget', 'wisdom', 'translat', 'latest', 'webinar', 'panel']",Want to kickstart your translation career but not sure how? Here are some nuggets of wisdom from the translators of our latest webinar panel!      #jala #translate #translation #xl8 #l10n #freelancetranslator #literarytranslation #wfh #freelance #inspire #quotes  https://t.co/Qq0JSBM6V2
84,1359399530874036224,1359399530874036224,2021-02-10,15:11:19,143131326,uthinkucreate,ArielC,,Day 41  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/wsIU95R5JS,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/Et2OqSSUUAMFec9.jpg'],0,3,2,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1359399530874036224,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 41  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/wsIU95R5JS
88,1359381582457544710,1359381582457544710,2021-02-10,14:00:00,2934446719,hrd_asia,HRD Asia,,"These employers are raising WFH standards, according to a study  https://t.co/B5f1oqBgVO",en,[],['https://hubs.ly/H0Gl5KM0'],[],0,0,0,[],https://twitter.com/HRD_Asia/status/1359381582457544710,0,[],"['employ', 'rais', 'wfh', 'standard', 'accord', 'studi']","These employers are raising WFH standards, according to a study  https://t.co/B5f1oqBgVO"
90,1359308478758735872,1359308478758735872,2021-02-10,09:09:30,844927556205740032,24x7page,24x7,,We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/YN2glRyKom via @stcom #WFH #COVID19,en,[],['http://www.straitstimes.com/singapore/third-training-provider-and-new-test-centre-for-drivers-to-get-taxi-and-private-hire-car'],[],0,0,0,"['wfh', 'covid19']",https://twitter.com/24x7Page/status/1359308478758735872,0,[],"['experienc', 'problem', 'subscrib', 'apologis', 'inconveni', 'caus', 'via']",We have been experiencing some problems with subscriber log-ins and apologise for the inconvenience caused.  https://t.co/YN2glRyKom via @stcom #WFH #COVID19
92,1359191373774082049,1359191373774082049,2021-02-10,01:24:10,77898964,chocogaga,Kartik Moorthy,,"So Thursday they are giving half day and ask us to wfh , but colleagues of mine asking to come to office to gamble 🙄",en,[],[],[],0,0,0,[],https://twitter.com/chocogaga/status/1359191373774082049,0,[],"['thursday', 'give', 'half', 'day', 'ask', 'us', 'wfh', 'colleagu', 'mine', 'ask', 'come', 'offic', 'gambl']","So Thursday they are giving half day and ask us to wfh , but colleagues of mine asking to come to office to gamble :face_with_rolling_eyes:"
94,1359165775559417857,1359165775559417857,2021-02-09,23:42:27,143131326,uthinkucreate,ArielC,,Day 40  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/tAjzm6KSPq,en,"[{'screen_name': 'appleforarch', 'name': 'apple for architects', 'id': '2245946990'}]",[],['https://pbs.twimg.com/media/Ety6EExXIAM3t6k.jpg'],0,1,1,"['interiordesign', 'sketch', 'paperless', 'drawing', 'art', 'illustration', 'like', 'make', 'build', 'concept', 'design', 'note', 'wfh']",https://twitter.com/uthinkucreate/status/1359165775559417857,1,[],"['day', 'white', 'pencil', 'day', 'quick', 'detail', 'sketch', 'use']",Day 40  white pencil - a 365 days quick detail sketching using the ipad/notesapp #interiordesign #sketch #paperless @appleforarch #drawing #art #illustration #like #make #build #Concept #design #note #wfh  https://t.co/tAjzm6KSPq
95,1359161847774130176,1359161847774130176,2021-02-09,23:26:51,49901730,evaneyf,YUFAN.,,"My deep unhappiness with how I have been treated boils over every now and then. It still consumes me. I'm glad to resume WFH because it at least distances me physically from those damned premises, although mentally these is no escape.",en,[],[],[],0,0,0,[],https://twitter.com/Evaneyf/status/1359161847774130176,0,[],"['deep', 'unhappi', 'treat', 'boil', 'everi', 'still', 'consum', 'glad', 'resum', 'wfh', 'least', 'distanc', 'physic', 'damn', 'premis', 'although', 'mental', 'escap']","My deep unhappiness with how I have been treated boils over every now and then. It still consumes me. I'm glad to resume WFH because it at least distances me physically from those damned premises, although mentally these is no escape."
98,1359155186535718920,1359155186535718920,2021-02-09,23:00:23,430865333,iyrarasyahirah,Hiraeth,,Lol company aku is not permitted at all wehh untuk work dekat office. Kitaorang should be 100% wfh,en,[],[],[],0,0,0,[],https://twitter.com/iyrarasyahirah/status/1359155186535718920,0,[],"['lol', 'compani', 'aku', 'permit', 'wehh', 'untuk', 'work', 'dekat', 'offic', 'kitaorang', 'wfh']",Lol company aku is not permitted at all wehh untuk work dekat office. Kitaorang should be 100% wfh
103,1359127213208195079,1359127213208195079,2021-02-09,21:09:13,844927556205740032,24x7page,24x7,,Nuclear deterrence makes war highly improbable.  https://t.co/XroCaSDmO3 via @stcom #COVID19 #WFH,en,[],['http://www.straitstimes.com/opinion/the-geopolitics-of-semiconductors-0'],[],0,0,0,"['covid19', 'wfh']",https://twitter.com/24x7Page/status/1359127213208195079,0,[],"['nuclear', 'deterr', 'make', 'war', 'highli', 'improb', 'via']",Nuclear deterrence makes war highly improbable.  https://t.co/XroCaSDmO3 via @stcom #COVID19 #WFH
104,1359109464687747073,1359109464687747073,2021-02-09,19:58:42,224066265,jwlovevixx,💚💚💚💚💚,,All the eves in the past 2 months I only got to wfh on 31 Dec,en,[],[],[],0,0,0,[],https://twitter.com/jwlovevixx/status/1359109464687747073,0,[],"['eve', 'past', 'month', 'got', 'wfh', 'dec']",All the eves in the past 2 months I only got to wfh on 31 Dec
105,1359101802399092744,1359101802399092744,2021-02-09,19:28:15,791903784876118016,slasify,Slasify,,🏮🐮Happy Lunar New Year to you! 🐮🏮 We believe the Year of the Ox will be an auspicious one! @Slasify is passionately looking forward to a New Year of Ox filled with our closed cooperation! 🌍 Slasify  https://t.co/BHFgy847Qs #Slasify #remotework #remote #WFH #payroll  https://t.co/sFfPt21D8Z,en,"[{'screen_name': 'slasify', 'name': 'slasify', 'id': '791903784876118016'}]",['https://slasify.com'],['https://pbs.twimg.com/media/Etx_ar8XcAICsmK.jpg'],0,1,1,"['slasify', 'remotework', 'remote', 'wfh', 'payroll']",https://twitter.com/Slasify/status/1359101802399092744,1,[],"['happi', 'lunar', 'new', 'year', 'believ', 'year', 'ox', 'auspici', 'one', 'passion', 'look', 'forward', 'new', 'year', 'ox', 'fill', 'close', 'cooper', 'slasifi']",:red_paper_lantern::cow_face:Happy Lunar New Year to you! :cow_face::red_paper_lantern: We believe the Year of the Ox will be an auspicious one! @Slasify is passionately looking forward to a New Year of Ox filled with our closed cooperation! :globe_showing_Europe-Africa: Slasify  https://t.co/BHFgy847Qs #Slasify #remotework #remote #WFH #payroll  https://t.co/sFfPt21D8Z
107,1359065426110517251,1359065426110517251,2021-02-09,17:03:42,10079642,mei900711,Mei；♠️♥️♣️♦️,,cleared my tray and cleared my email inbox!!!!! best of all!!! CNY HOLIDAYYYYY starts now 😂 tmr wfh but nah nothing’s gonna come up / wait till Monday,en,[],[],[],1,0,0,[],https://twitter.com/MEI900711/status/1359065426110517251,0,[],"['clear', 'tray', 'clear', 'email', 'inbox', 'best', 'cni', 'holidayyyyy', 'start', 'tmr', 'wfh', 'nah', 'noth', 'gon', 'na', 'come', 'wait', 'till', 'monday']",cleared my tray and cleared my email inbox!!!!! best of all!!! CNY HOLIDAYYYYY starts now :face_with_tears_of_joy: tmr wfh but nah nothing’s gonna come up / wait till Monday
108,1359061461914447874,1359061461914447874,2021-02-09,16:47:57,34625444,chibikaya,kaya ➡️ acnh 🍒,,Not being able to wfh cuz of an internet problem giving me hella anxiety even tho it’s a small issue 🥲,en,[],[],[],1,0,0,[],https://twitter.com/chibikaya/status/1359061461914447874,0,[],"['abl', 'wfh', 'cuz', 'internet', 'problem', 'give', 'hella', 'anxieti', 'even', 'tho', 'small', 'issu']",Not being able to wfh cuz of an internet problem giving me hella anxiety even tho it’s a small issue :smiling_face_with_tear:
109,1359053850125082630,1357739329657913345,2021-02-09,16:17:42,20824771,conorsingapore,Conor O'Sullivan,,"@nealasher My week is currently looking like: Monday 8/2: 7am Back day + cardio, WFH inc conference calls and writing; Tuesday 9/2: Shoulders + Triceps + cardio, WFH - mostly writing; Weds 10/2: cardio, work in office - mostly writing; Thurs 11/2: Legs, 1/2 WFH. Then it’s Chinese New Year!",en,[],[],[],0,0,1,[],https://twitter.com/ConorSingapore/status/1359053850125082630,0,"[{'screen_name': 'nealasher', 'name': 'Neal Asher', 'id': '90657585'}]","['week', 'current', 'look', 'like', 'monday', 'back', 'day', 'cardio', 'wfh', 'inc', 'confer', 'call', 'write', 'tuesday', 'shoulder', 'tricep', 'cardio', 'wfh', 'mostli', 'write', 'wed', 'cardio', 'work', 'offic', 'mostli', 'write', 'thur', 'leg', 'wfh', 'chines', 'new', 'year']","@nealasher My week is currently looking like: Monday 8/2: 7am Back day + cardio, WFH inc conference calls and writing; Tuesday 9/2: Shoulders + Triceps + cardio, WFH - mostly writing; Weds 10/2: cardio, work in office - mostly writing; Thurs 11/2: Legs, 1/2 WFH. Then it’s Chinese New Year!"
111,1359040448103211012,1359040448103211012,2021-02-09,15:24:27,23907671,sanifoo,Sanif Olek 🇸🇬,,"I’ve started planting since last year during the circuit breaker aka lockdown  in Singapore. Since I’ll be WFH a lot, may as well get my hse healthy (other than doing calisthenics) Posting first plant the yewgh Monstera Deliciosa. more plant pics soon!  https://t.co/z5Nuu4Uoxw",en,[],[],"['https://pbs.twimg.com/media/EtxIFKiVgAQzcpr.jpg', 'https://pbs.twimg.com/media/EtxIFKiUcAE46CC.jpg']",0,0,1,[],https://twitter.com/sanifoo/status/1359040448103211012,1,[],"['start', 'plant', 'sinc', 'last', 'year', 'circuit', 'breaker', 'aka', 'lockdown', 'singapor', 'sinc', 'wfh', 'lot', 'may', 'well', 'get', 'hse', 'healthi', 'calisthen', 'post', 'first', 'plant', 'yewgh', 'monstera', 'deliciosa', 'plant', 'pic', 'soon']","I’ve started planting since last year during the circuit breaker aka lockdown  in Singapore. Since I’ll be WFH a lot, may as well get my hse healthy (other than doing calisthenics) Posting first plant the yewgh Monstera Deliciosa. more plant pics soon!  https://t.co/z5Nuu4Uoxw"
112,1359038283175526401,1359038283175526401,2021-02-09,15:15:51,4394522054,henryyee4,Henry Yee,,Really great chair and just nice for WFH setting. @secretlabchairs  https://t.co/1owCjtKi8P,en,"[{'screen_name': 'secretlabchairs', 'name': 'secretlab', 'id': '815113027171192832'}]",[],['https://pbs.twimg.com/media/EtxGHMgUYAs4Anx.jpg'],0,0,1,[],https://twitter.com/HenryYee4/status/1359038283175526401,1,[],"['realli', 'great', 'chair', 'nice', 'wfh', 'set']",Really great chair and just nice for WFH setting. @secretlabchairs  https://t.co/1owCjtKi8P
114,1359034347341246465,1359034347341246465,2021-02-09,15:00:12,469327316,matosauceb3,Mato @ Winx Club,,Yerzzzz let ppl WFH forever please until the covid situation dies,en,[],[],[],0,0,6,[],https://twitter.com/MatosauceB3/status/1359034347341246465,0,[],"['yerzzzz', 'let', 'ppl', 'wfh', 'forev', 'pleas', 'covid', 'situat', 'die']",Yerzzzz let ppl WFH forever please until the covid situation dies
115,1359033737145503745,1358992890865745925,2021-02-09,14:57:47,78868742,lady_aphrael,❀ ᴮᴱ𝕃𝕒𝕕𝕪 𝔸𝕡𝕙𝕣𝕒𝕖𝕝 ⁷ ❀,,@tokyomikoo I have been slothing since I got home on Friday. Spent most of the weekends under my blanket. Coming out for food &amp; a few rounds of games before going back to read AO3/KO.  Good that it’s a great day for u!!! I’m WFH today so I’m just staring at my cat suntanning.,en,[],[],[],1,0,0,[],https://twitter.com/lady_aphrael/status/1359033737145503745,0,"[{'screen_name': 'tokyomikoo', 'name': 'nabie⁷ 🦋', 'id': '1088842784432259073'}]","['sloth', 'sinc', 'got', 'home', 'friday', 'spent', 'weekend', 'blanket', 'come', 'food', 'amp', 'round', 'game', 'go', 'back', 'read', 'good', 'great', 'day', 'u', 'wfh', 'today', 'stare', 'cat', 'suntan']",@tokyomikoo I have been slothing since I got home on Friday. Spent most of the weekends under my blanket. Coming out for food &amp; a few rounds of games before going back to read AO3/KO.  Good that it’s a great day for u!!! I’m WFH today so I’m just staring at my cat suntanning.
