,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
10,1361065347772600321,1361065347772600321,2021-02-15,05:30:40,35524806,iskonglasalista,Benedict Exconde,,"The administration cost of Covid-19 vaccines to individual plan holders may be covered by HMOs, though the Insurance Commission (IC) has set no fixed rule on the matter, saying it depends on the terms of the plans taken out by companies or individuals.    https://t.co/4IH1mEvflo",en,[],['https://businessmirror.com.ph/2021/02/15/ic-no-fixed-rule-on-hmo-coverage-of-covid-vaccine/'],[],0,0,0,[],https://twitter.com/iskonglasalista/status/1361065347772600321,0,[],"['administr', 'cost', 'vaccin', 'individu', 'plan', 'holder', 'may', 'cover', 'hmo', 'though', 'insur', 'commiss', 'ic', 'set', 'fix', 'rule', 'matter', 'say', 'depend', 'term', 'plan', 'taken', 'compani', 'individu']","The administration cost of Covid-19 vaccines to individual plan holders may be covered by HMOs, though the Insurance Commission (IC) has set no fixed rule on the matter, saying it depends on the terms of the plans taken out by companies or individuals.    https://t.co/4IH1mEvflo"
11,1361059906665684995,1361059906665684995,2021-02-15,05:09:03,76242804,st_lifetweets,Straits Times Life,,Vaccine status on trend in dating apps  https://t.co/1gcoq2lCX7,en,[],['http://dlvr.it/Rsj8Fm'],[],0,0,0,[],https://twitter.com/ST_LifeTweets/status/1361059906665684995,0,[],"['vaccin', 'statu', 'trend', 'date', 'app']",Vaccine status on trend in dating apps  https://t.co/1gcoq2lCX7
12,1361058643400032256,1361058643400032256,2021-02-15,05:04:02,1131352537,stforeigndesk,ST Foreign Desk,,EU to speed up approval of vaccines adapted to fight virus mutations  https://t.co/sc8UhUyLCU,en,[],['http://dlvr.it/Rsj7gP'],[],0,2,1,[],https://twitter.com/STForeignDesk/status/1361058643400032256,0,[],"['eu', 'speed', 'approv', 'vaccin', 'adapt', 'fight', 'viru', 'mutat']",EU to speed up approval of vaccines adapted to fight virus mutations  https://t.co/sc8UhUyLCU
13,1361049332368109569,1361049332368109569,2021-02-15,04:27:02,38400130,channelnewsasia,CNA,,Israeli study finds 94% drop in symptomatic COVID-19 cases with Pfizer vaccine  https://t.co/I6Gp5cBVtG  https://t.co/bseCafJKHN,en,[],['https://cna.asia/3jMlKOx'],['https://pbs.twimg.com/media/EuNrJ7eVcAEvN6H.jpg'],1,3,6,[],https://twitter.com/ChannelNewsAsia/status/1361049332368109569,1,[],"['isra', 'studi', 'find', 'drop', 'symptomat', 'case', 'pfizer', 'vaccin']",Israeli study finds 94% drop in symptomatic COVID-19 cases with Pfizer vaccine  https://t.co/I6Gp5cBVtG  https://t.co/bseCafJKHN
14,1361035333136093185,1361035333136093185,2021-02-15,03:31:24,35524806,iskonglasalista,Benedict Exconde,,The Philippine Red Cross (PRC) on Sunday said its vaccination team was “ready” to help with the rollout of the government’s anti-coronavirus disease 2019 (Covid-19) vaccination program as it launches its mobile vaccine clinic.   https://t.co/uEZr4VR0iu,en,[],['https://www.manilatimes.net/2021/02/15/news/national/red-cross-mobile-clinic-to-boost-covid-jab-rollout/841166/'],[],0,0,0,[],https://twitter.com/iskonglasalista/status/1361035333136093185,0,[],"['philippin', 'red', 'cross', 'prc', 'sunday', 'said', 'vaccin', 'team', 'readi', 'help', 'rollout', 'govern', 'diseas', 'vaccin', 'program', 'launch', 'mobil', 'vaccin', 'clinic']",The Philippine Red Cross (PRC) on Sunday said its vaccination team was “ready” to help with the rollout of the government’s anti-coronavirus disease 2019 (Covid-19) vaccination program as it launches its mobile vaccine clinic.   https://t.co/uEZr4VR0iu
15,1361034128804691972,1361026675115503617,2021-02-15,03:26:37,1193302257175056386,foxfan51,FoxForce5,,"@CateFox The attitude will be ""i've had the jav, just shut up and get on with it.""  But they won't actually stop and think about how we got here and actually that the freedoms they had are no more. No vaccine has ever been mandatory, and not having one has never stopped you....",en,[],[],[],0,0,1,[],https://twitter.com/Foxfan51/status/1361034128804691972,0,"[{'screen_name': 'CateFox', 'name': 'Cate 🦊', 'id': '333398911'}]","['attitud', 'jav', 'shut', 'get', 'wo', 'actual', 'stop', 'think', 'got', 'actual', 'freedom', 'vaccin', 'ever', 'mandatori', 'one', 'never', 'stop']","@CateFox The attitude will be ""i've had the jav, just shut up and get on with it.""  But they won't actually stop and think about how we got here and actually that the freedoms they had are no more. No vaccine has ever been mandatory, and not having one has never stopped you...."
16,1361028962978267136,1361026675115503617,2021-02-15,03:06:06,1193302257175056386,foxfan51,FoxForce5,,"@CateFox Nope, it is talking specifically about vaccine certificates to ""regain"" the right to go supermarkets or bars etc... Majority agreed to have a lockdown to protect the vulnerable. We never gave them up, expecting to have to regain them. They are no longer freedoms else",en,[],[],[],1,0,1,[],https://twitter.com/Foxfan51/status/1361028962978267136,0,"[{'screen_name': 'CateFox', 'name': 'Cate 🦊', 'id': '333398911'}]","['nope', 'talk', 'specif', 'vaccin', 'certif', 'regain', 'right', 'go', 'supermarket', 'bar', 'etc', 'major', 'agre', 'lockdown', 'protect', 'vulner', 'never', 'gave', 'expect', 'regain', 'longer', 'freedom', 'els']","@CateFox Nope, it is talking specifically about vaccine certificates to ""regain"" the right to go supermarkets or bars etc... Majority agreed to have a lockdown to protect the vulnerable. We never gave them up, expecting to have to regain them. They are no longer freedoms else"
17,1361028239645413379,1361026675115503617,2021-02-15,03:03:13,1193302257175056386,foxfan51,FoxForce5,,@CateFox Not talking about lockdown. Talking about the vaccine certificates to be able to go supermarket.,en,[],[],[],1,0,1,[],https://twitter.com/Foxfan51/status/1361028239645413379,0,"[{'screen_name': 'CateFox', 'name': 'Cate 🦊', 'id': '333398911'}]","['talk', 'lockdown', 'talk', 'vaccin', 'certif', 'abl', 'go', 'supermarket']",@CateFox Not talking about lockdown. Talking about the vaccine certificates to be able to go supermarket.
18,1361022877961646081,1361022877961646081,2021-02-15,02:41:55,984809367030546432,vikzerofive,Vik,,"This 2nd dosage of covid vaccine is really screwing me up. High fever, body aches, swollen arm and a screwed up throat. 😭",en,[],[],[],0,0,0,[],https://twitter.com/VikZeroFive/status/1361022877961646081,0,[],"['dosag', 'covid', 'vaccin', 'realli', 'screw', 'high', 'fever', 'bodi', 'ach', 'swollen', 'arm', 'screw', 'throat']","This 2nd dosage of covid vaccine is really screwing me up. High fever, body aches, swollen arm and a screwed up throat. :loudly_crying_face:"
19,1361015451216568320,1361015451216568320,2021-02-15,02:12:24,15499644,julianamazlan,Juliana Mazlan,,"Very hard to point if it’s the side effects of covid vaccine, the menstrual cramp or the Korean steamboat we had. Whammy combo - diarrhoea, nausea, chills, body ache and abdominal cramps! 😣😖😣😖",en,[],[],[],0,0,0,[],https://twitter.com/julianamazlan/status/1361015451216568320,0,[],"['hard', 'point', 'side', 'effect', 'covid', 'vaccin', 'menstrual', 'cramp', 'korean', 'steamboat', 'whammi', 'combo', 'diarrhoea', 'nausea', 'chill', 'bodi', 'ach', 'abdomin', 'cramp']","Very hard to point if it’s the side effects of covid vaccine, the menstrual cramp or the Korean steamboat we had. Whammy combo - diarrhoea, nausea, chills, body ache and abdominal cramps! :persevering_face::confounded_face::persevering_face::confounded_face:"
20,1361005831899275265,1361005831899275265,2021-02-15,01:34:11,2316355368,myautoblogging,Automatic Blogging,,CVS and Walgreens have a chance to make Covid vaccine rollout more equitable #worldnews #breakingnews #latestnews #politicnews #bu...  https://t.co/HOE3XFPiB6,en,[],['https://automaticblogging.com/cvs-and-walgreens-have-a-chance-to-make-covid-vaccine-rollout-more-equitable/?feed_id=20458&_unique_id=60295f13245d4'],[],0,0,0,"['worldnews', 'breakingnews', 'latestnews', 'politicnews', 'bu']",https://twitter.com/MyAutoBlogging/status/1361005831899275265,0,[],"['cv', 'walgreen', 'chanc', 'make', 'covid', 'vaccin', 'rollout', 'equit']",CVS and Walgreens have a chance to make Covid vaccine rollout more equitable #worldnews #breakingnews #latestnews #politicnews #bu...  https://t.co/HOE3XFPiB6
21,1360999501998137345,1360999501998137345,2021-02-15,01:09:02,113614082,eurekamag,EurekaMag,,Safety and Immunogenicity of an AS03 B -Adjuvanted Inactivated Tetravalent Dengue Virus Vaccine Administered on Varying Schedules to Healthy U.S. Adults: A Phase 1/2 Randomized Study  https://t.co/oDU7wNKTF9,en,[],['http://dlvr.it/Rshfyh'],[],0,2,0,[],https://twitter.com/EurekaMag/status/1360999501998137345,0,[],"['safeti', 'immunogen', 'b', 'inactiv', 'tetraval', 'dengu', 'viru', 'vaccin', 'administ', 'vari', 'schedul', 'healthi', 'adult', 'phase', 'random', 'studi']",Safety and Immunogenicity of an AS03 B -Adjuvanted Inactivated Tetravalent Dengue Virus Vaccine Administered on Varying Schedules to Healthy U.S. Adults: A Phase 1/2 Randomized Study  https://t.co/oDU7wNKTF9
22,1360981612754653185,1360981612754653185,2021-02-14,23:57:56,984244911774957568,karimraffa,Karim RAFFA,,"Lebanon administered its first jabs of the Pfizer-BioNTech Covid vaccine on Sunday.  The country launched its inoculation campaign a day after receiving the first batch of the vaccine — 28,500 doses from Brussels  https://t.co/dNL4vfYTTB  https://t.co/GRnPdOg1lH @Quicktake",en,"[{'screen_name': 'quicktake', 'name': 'bloomberg quicktake', 'id': '252751061'}]",['https://trib.al/MTBKi1c'],[],0,0,0,[],https://twitter.com/karimraffa/status/1360981612754653185,1,[],"['lebanon', 'administ', 'first', 'jab', 'covid', 'vaccin', 'sunday', 'countri', 'launch', 'inocul', 'campaign', 'day', 'receiv', 'first', 'batch', 'vaccin', 'dose', 'brussel']","Lebanon administered its first jabs of the Pfizer-BioNTech Covid vaccine on Sunday.  The country launched its inoculation campaign a day after receiving the first batch of the vaccine — 28,500 doses from Brussels  https://t.co/dNL4vfYTTB  https://t.co/GRnPdOg1lH @Quicktake"
23,1360975345818628097,1360975345818628097,2021-02-14,23:33:02,1131352537,stforeigndesk,ST Foreign Desk,,"British PM Johnson hails Covid-19 vaccine milestone, but says still a long way to go  https://t.co/ti7gwV4OUZ",en,[],['http://dlvr.it/RshRYS'],[],1,3,1,[],https://twitter.com/STForeignDesk/status/1360975345818628097,0,[],"['british', 'pm', 'johnson', 'hail', 'vaccin', 'mileston', 'say', 'still', 'long', 'way', 'go']","British PM Johnson hails Covid-19 vaccine milestone, but says still a long way to go  https://t.co/ti7gwV4OUZ"
25,1360972848475475972,1360965329275543555,2021-02-14,23:23:07,1102497758,milltrust168,Ji-Young Hop,,@MattHancock You are now able to volunteer your teenage children for the trials of the Oxford vaccine Mr Hancock.,en,[],[],[],0,1,2,[],https://twitter.com/Milltrust168/status/1360972848475475972,0,"[{'screen_name': 'MattHancock', 'name': 'Matt Hancock', 'id': '19825835'}]","['abl', 'volunt', 'teenag', 'children', 'trial', 'oxford', 'vaccin', 'mr', 'hancock']",@MattHancock You are now able to volunteer your teenage children for the trials of the Oxford vaccine Mr Hancock.
26,1360967271221317632,1360967271221317632,2021-02-14,23:00:57,954209013184385024,leong328kok,Tan Kok Leong,,PM Muhyiddin to announce Malaysia’s Covid-19 vaccine playbook on Tuesday  https://t.co/cJQR0mWOg0,en,[],['http://a.msn.com/01/en-sg/BB1dFAYn?ocid=st'],[],0,0,0,[],https://twitter.com/Leong328Kok/status/1360967271221317632,0,[],"['pm', 'muhyiddin', 'announc', 'malaysia', 'vaccin', 'playbook', 'tuesday']",PM Muhyiddin to announce Malaysia’s Covid-19 vaccine playbook on Tuesday  https://t.co/cJQR0mWOg0
27,1360966673482715136,1360966673482715136,2021-02-14,22:58:35,954209013184385024,leong328kok,Tan Kok Leong,,The Latest: French leader promotes vaccine efforts for poor  https://t.co/s0yF3LmmSl,en,[],['http://a.msn.com/01/en-sg/BB1dFOtq?ocid=st'],[],0,0,0,[],https://twitter.com/Leong328Kok/status/1360966673482715136,0,[],"['latest', 'french', 'leader', 'promot', 'vaccin', 'effort', 'poor']",The Latest: French leader promotes vaccine efforts for poor  https://t.co/s0yF3LmmSl
28,1360965256613273600,1360965256613273600,2021-02-14,22:52:57,20836740,gulasahi,Steve Dawson,,"The UK has hardly been stellar in it’s COVID-19 management, but it does seem to be leading the way in acquiring and distributing vaccines.",en,[],[],[],0,0,0,[],https://twitter.com/Gulasahi/status/1360965256613273600,0,[],"['uk', 'hardli', 'stellar', 'manag', 'seem', 'lead', 'way', 'acquir', 'distribut', 'vaccin']","The UK has hardly been stellar in it’s COVID-19 management, but it does seem to be leading the way in acquiring and distributing vaccines."
29,1360963545291104261,1360963545291104261,2021-02-14,22:46:09,954209013184385024,leong328kok,Tan Kok Leong,,Khairy: Any disruption in Covid-19 vaccine rollout could put economy at risk | Malay Mail  https://t.co/x26VfiXymB,en,[],['https://www.malaymail.com/news/malaysia/2021/02/14/khairy-stalled-covid-19-vaccine-rollout-could-put-economy-at-risk-prolong-r/1949678#.YCk3aZFvKpc.twitter'],[],0,0,0,[],https://twitter.com/Leong328Kok/status/1360963545291104261,0,[],"['khairi', 'disrupt', 'vaccin', 'rollout', 'could', 'put', 'economi', 'risk', 'malay', 'mail']",Khairy: Any disruption in Covid-19 vaccine rollout could put economy at risk | Malay Mail  https://t.co/x26VfiXymB
30,1360961087806394375,1360961087806394375,2021-02-14,22:36:23,954209013184385024,leong328kok,Tan Kok Leong,,The pandemic – How well will vaccines work?  https://t.co/ltYqXdg08V,en,[],['https://www.economist.com/leaders/2021/02/13/how-well-will-vaccines-work'],[],0,0,0,[],https://twitter.com/Leong328Kok/status/1360961087806394375,0,[],"['pandem', 'well', 'vaccin', 'work']",The pandemic – How well will vaccines work?  https://t.co/ltYqXdg08V
31,1360953176774635522,1360953176774635522,2021-02-14,22:04:57,84344194,continuumdaily,Continuum Economics,,Asset Allocation: Vaccine Rollout and Policy Stimulation vs Inflation Concerns. The critical driver for #equities remains #vaccine rollout/reduced social distancing and... Read more:  https://t.co/XVM3o8ULNQ Or take a free trial:  https://t.co/WQh7kIW869 #macroeconomics #markets  https://t.co/Wm6CsFYwNc,en,[],"['https://bit.ly/2N4H85y', 'https://bit.ly/2NoukXF']",['https://pbs.twimg.com/media/EuMTs0aXUAUe-YB.jpg'],1,0,0,"['equities', 'vaccine', 'macroeconomics', 'markets']",https://twitter.com/ContinuumDaily/status/1360953176774635522,1,[],"['asset', 'alloc', 'vaccin', 'rollout', 'polici', 'stimul', 'vs', 'inflat', 'concern', 'critic', 'driver', 'remain', 'social', 'distanc', 'read', 'take', 'free', 'trial']",Asset Allocation: Vaccine Rollout and Policy Stimulation vs Inflation Concerns. The critical driver for #equities remains #vaccine rollout/reduced social distancing and... Read more:  https://t.co/XVM3o8ULNQ Or take a free trial:  https://t.co/WQh7kIW869 #macroeconomics #markets  https://t.co/Wm6CsFYwNc
33,1360946612177014785,1360946612177014785,2021-02-14,21:38:52,147159769,renewableworks,Henri-Jean BARDON,,Japan formally approves its first COVID-19 vaccine  https://t.co/XFPMVSmNhA,en,[],['https://flip.it/q22xPj'],[],0,0,0,[],https://twitter.com/renewableworks/status/1360946612177014785,0,[],"['japan', 'formal', 'approv', 'first', 'vaccin']",Japan formally approves its first COVID-19 vaccine  https://t.co/XFPMVSmNhA
35,1360939394530738176,1360809431882108930,2021-02-14,21:10:11,905485290915037184,sweetieko7,Sweetie Ko,,"@uptodatemanutd In military, they have been vaccinated since Saturday. Those vaccine are needed for civilians but we don't have any hope for future. Our future life is dark. Please save us. #SaveMyanmar #WhatsHappeningInMyanmar",en,[],[],[],0,1,0,"['savemyanmar', 'whatshappeninginmyanmar']",https://twitter.com/SweetieKo7/status/1360939394530738176,0,"[{'screen_name': 'uptodatemanutd', 'name': ""What's Happening in Myanmar?"", 'id': '1356928638650777603'}]","['militari', 'vaccin', 'sinc', 'saturday', 'vaccin', 'need', 'civilian', 'hope', 'futur', 'futur', 'life', 'dark', 'pleas', 'save', 'us']","@uptodatemanutd In military, they have been vaccinated since Saturday. Those vaccine are needed for civilians but we don't have any hope for future. Our future life is dark. Please save us. #SaveMyanmar #WhatsHappeningInMyanmar"
