,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
46,1360515098813493255,1360515098813493255,2021-02-13,17:04:11,1249544040938229760,smrxtiii,𝒮 ∗°༄,,match tmr again fuckkk my body aching la cb this unhealthy mf rotted in bed during the whole one year of lockdown now suffering aft one bball match yst 🤡 beautiful istg if my body ache worsens tmr ✋🏻,en,[],[],[],0,0,1,[],https://twitter.com/smrxtiii/status/1360515098813493255,0,[],"['match', 'tmr', 'fuckkk', 'bodi', 'ach', 'la', 'cb', 'unhealthi', 'mf', 'rot', 'bed', 'whole', 'one', 'year', 'lockdown', 'suffer', 'aft', 'one', 'bball', 'match', 'yst', 'beauti', 'istg', 'bodi', 'ach', 'worsen', 'tmr']",match tmr again fuckkk my body aching la cb this unhealthy mf rotted in bed during the whole one year of lockdown now suffering aft one bball match yst :clown_face: beautiful istg if my body ache worsens tmr :raised_hand_light_skin_tone:
47,1360503285514465280,1360503285514465280,2021-02-13,16:17:14,50050764,tessie18,Tessa Dooms,,A year ago @TheCraftIHub_SA was not even an idea yet. Its was born in lockdown.  To date we've had over 3000 online customers &amp; many more at our popups.  We are delivering gift baskets for our first Valentine's Day and managing our pop up at Westgate Mall  My heart is full❤  https://t.co/p26wD9drN9,en,"[{'screen_name': 'thecraftihub_sa', 'name': 'the craft-i hub', 'id': '1260317109629878283'}]",[],"['https://pbs.twimg.com/media/EuF6gkAXYAASJT0.jpg', 'https://pbs.twimg.com/media/EuF6hDIXEAAXMWj.jpg', 'https://pbs.twimg.com/media/EuF6hYaXcAAYjY1.jpg', 'https://pbs.twimg.com/media/EuF6huaXEAAq-5D.jpg']",3,7,35,[],https://twitter.com/tessie18/status/1360503285514465280,1,[],"['year', 'ago', 'even', 'idea', 'yet', 'born', 'lockdown', 'date', 'onlin', 'custom', 'amp', 'mani', 'popup', 'deliv', 'gift', 'basket', 'first', 'valentin', 'day', 'manag', 'pop', 'westgat', 'mall', 'heart', 'full']",A year ago @TheCraftIHub_SA was not even an idea yet. Its was born in lockdown.  To date we've had over 3000 online customers &amp; many more at our popups.  We are delivering gift baskets for our first Valentine's Day and managing our pop up at Westgate Mall  My heart is full:red_heart:  https://t.co/p26wD9drN9
48,1360497592300261381,1360281475770376196,2021-02-13,15:54:37,1335984908116795399,lil_albono,nisaa ☽ miss alex :(,,"@landoricc I’ve been watching F1 since I was like 4-5 years old because of my dad. I stopped watching in 2017 because mercedes dominance got boring. Than lockdown happened, my dad thought it will be a good idea to watch dts since we are all bored. The rest was history :)",en,[],[],[],0,0,1,[],https://twitter.com/lil_albono/status/1360497592300261381,0,"[{'screen_name': 'landoricc', 'name': 'val', 'id': '1237435643644366850'}]","['watch', 'sinc', 'like', 'year', 'old', 'dad', 'stop', 'watch', 'merced', 'domin', 'got', 'bore', 'lockdown', 'happen', 'dad', 'thought', 'good', 'idea', 'watch', 'dt', 'sinc', 'bore', 'rest', 'histori']","@landoricc I’ve been watching F1 since I was like 4-5 years old because of my dad. I stopped watching in 2017 because mercedes dominance got boring. Than lockdown happened, my dad thought it will be a good idea to watch dts since we are all bored. The rest was history :)"
49,1360483986418536450,1360469908614639617,2021-02-13,15:00:33,261972927,nur_aryani,Nur Y,,"@ToySoldiers10 I think I read somewhere that there were some grainy pictures of the new family arriving at Royal Lodge... Sarah, Andrew, Eugenie &amp; Jack already formed a bubble before lockdown...why would they want to break that??",en,[],[],[],1,2,9,[],https://twitter.com/nur_aryani/status/1360483986418536450,0,"[{'screen_name': 'ToySoldiers10', 'name': 'ToySoldiers', 'id': '1247775430523813894'}]","['think', 'read', 'somewher', 'graini', 'pictur', 'new', 'famili', 'arriv', 'royal', 'lodg', 'sarah', 'andrew', 'eugeni', 'amp', 'jack', 'alreadi', 'form', 'bubbl', 'lockdown', 'would', 'want', 'break']","@ToySoldiers10 I think I read somewhere that there were some grainy pictures of the new family arriving at Royal Lodge... Sarah, Andrew, Eugenie &amp; Jack already formed a bubble before lockdown...why would they want to break that??"
50,1360462487762575363,1360462487762575363,2021-02-13,13:35:07,3180369480,kuruvibala,Balakumaran,,Back to back hits post lockdown 🙏🙏 Tollywood is truly pride of Indian cinema  #SoloBrathukeSoBetter   #Krack #Red #30RojulloPremichadamEla  #ZombieReddy  #Uppena,en,[],[],[],0,0,5,"['solobrathukesobetter', 'krack', 'red', '30rojullopremichadamela', 'zombiereddy', 'uppena']",https://twitter.com/kuruvibala/status/1360462487762575363,0,[],"['back', 'back', 'hit', 'post', 'lockdown', 'tollywood', 'truli', 'pride', 'indian', 'cinema']",Back to back hits post lockdown :folded_hands::folded_hands: Tollywood is truly pride of Indian cinema  #SoloBrathukeSoBetter   #Krack #Red #30RojulloPremichadamEla  #ZombieReddy  #Uppena
53,1360433401510072323,1360433401510072323,2021-02-13,11:39:33,38400130,channelnewsasia,CNA,,Play on: Australian Open continues under lockdown  https://t.co/7y5DsXvYV9  https://t.co/x7xrYSWEsj,en,[],['https://cna.asia/379QVhy'],['https://pbs.twimg.com/media/EuE69-fVIAEDf9_.jpg'],0,3,3,[],https://twitter.com/ChannelNewsAsia/status/1360433401510072323,1,[],"['play', 'australian', 'open', 'continu', 'lockdown']",Play on: Australian Open continues under lockdown  https://t.co/7y5DsXvYV9  https://t.co/x7xrYSWEsj
54,1360432833794170884,1360432833794170884,2021-02-13,11:37:17,238464412,mirool_18,amiruyne 🇧🇪,,6 weeks total lockdown and now they are free af. Ni kejap kejap 2 minggu pkp wtf bodoh. You are a true leadership Jacinda 👍🏻,en,[],[],[],1,2,1,[],https://twitter.com/mirool_18/status/1360432833794170884,0,[],"['week', 'total', 'lockdown', 'free', 'af', 'ni', 'kejap', 'kejap', 'minggu', 'pkp', 'wtf', 'bodoh', 'true', 'leadership', 'jacinda']",6 weeks total lockdown and now they are free af. Ni kejap kejap 2 minggu pkp wtf bodoh. You are a true leadership Jacinda :thumbs_up_light_skin_tone:
55,1360423461190062082,1360423461190062082,2021-02-13,11:00:03,50205528,sgbritish,British Council Singapore,,Lockdown can make it feel even harder to reach out to others when you need help. We love this message from Emma @StudentMindsOrg - check them out for more mental health advice + support 🧠💙  https://t.co/hPAld1tSVY,en,"[{'screen_name': 'studentmindsorg', 'name': 'student minds', 'id': '376123838'}]",['https://twitter.com/StudentMindsOrg/status/1357291577085992960'],[],0,0,0,[],https://twitter.com/sgBritish/status/1360423461190062082,0,[],"['lockdown', 'make', 'feel', 'even', 'harder', 'reach', 'other', 'need', 'help', 'love', 'messag', 'emma', 'check', 'mental', 'health', 'advic', 'support']",Lockdown can make it feel even harder to reach out to others when you need help. We love this message from Emma @StudentMindsOrg - check them out for more mental health advice + support :brain::blue_heart:  https://t.co/hPAld1tSVY
56,1360422072615198721,1360422072615198721,2021-02-13,10:54:32,1131352537,stforeigndesk,ST Foreign Desk,,"Melbourne starts five-day coronavirus lockdown, no spectators at Australian Open  https://t.co/NUnWueq0ys",en,[],['http://dlvr.it/Rsc35k'],[],0,2,0,[],https://twitter.com/STForeignDesk/status/1360422072615198721,0,[],"['melbourn', 'start', 'coronaviru', 'lockdown', 'spectat', 'australian', 'open']","Melbourne starts five-day coronavirus lockdown, no spectators at Australian Open  https://t.co/NUnWueq0ys"
58,1360417299346329600,1360417299346329600,2021-02-13,10:35:34,38400130,channelnewsasia,CNA,,"Melbourne starts five-day COVID-19 lockdown, no spectators at Australian Open  https://t.co/vk23A3WPjz  https://t.co/1YjbMZiqVD",en,[],['https://cna.asia/3rPe6FP'],['https://pbs.twimg.com/media/EuEsUwPU0AMvk78.jpg'],4,10,12,[],https://twitter.com/ChannelNewsAsia/status/1360417299346329600,1,[],"['melbourn', 'start', 'lockdown', 'spectat', 'australian', 'open']","Melbourne starts five-day COVID-19 lockdown, no spectators at Australian Open  https://t.co/vk23A3WPjz  https://t.co/1YjbMZiqVD"
60,1360412246233337856,1360412246233337856,2021-02-13,10:15:29,1245353787331497988,cookingexpat,Beyond Lockdown Cooking,,Poolside BBQ this weekend. Rib-eye steak marinaded with chilli 🌶 and coriander 🥩🥩🥩 Gong Xi Fa Cai! #GongXiFaCai2021  https://t.co/ylfKU1WBhG,en,[],[],"['https://pbs.twimg.com/media/EuEntxXVEAUQ9PU.jpg', 'https://pbs.twimg.com/media/EuEntxXU0AkPdPW.jpg', 'https://pbs.twimg.com/media/EuEntxXVcAIkPBN.jpg']",1,11,78,['gongxifacai2021'],https://twitter.com/CookingExpat/status/1360412246233337856,1,[],"['poolsid', 'bbq', 'weekend', 'steak', 'marinad', 'chilli', 'coriand', 'gong', 'xi', 'fa', 'cai']",Poolside BBQ this weekend. Rib-eye steak marinaded with chilli :hot_pepper: and coriander :cut_of_meat::cut_of_meat::cut_of_meat: Gong Xi Fa Cai! #GongXiFaCai2021  https://t.co/ylfKU1WBhG
61,1360379848955363331,1360379848955363331,2021-02-13,08:06:45,844946422013149185,melsnowflakeva,Melody Snowflake VA (danganronpa spoilers(,,"The melody snowflake discord server has been invaded by a bunch of troll bots or something. Please be careful of these discord tags: ludic#0362 Atxz#9925 theholi#3751 just in case, the server is currently on lockdown as we fix the issue  https://t.co/5Ob0nnDpx5",en,[],[],"['https://pbs.twimg.com/media/EuEKQYKUYAIaq4o.jpg', 'https://pbs.twimg.com/media/EuEKQYLVgAQ5FvU.jpg', 'https://pbs.twimg.com/media/EuEKQYJVIAIPEuE.jpg', 'https://pbs.twimg.com/media/EuEKQYIUcAEqf7D.jpg']",4,3,11,[],https://twitter.com/MelSnowflakeVA/status/1360379848955363331,1,[],"['melodi', 'snowflak', 'discord', 'server', 'invad', 'bunch', 'troll', 'bot', 'someth', 'pleas', 'care', 'discord', 'tag', 'ludic', 'atxz', 'theholi', 'case', 'server', 'current', 'lockdown', 'fix', 'issu']","The melody snowflake discord server has been invaded by a bunch of troll bots or something. Please be careful of these discord tags: ludic#0362 Atxz#9925 theholi#3751 just in case, the server is currently on lockdown as we fix the issue  https://t.co/5Ob0nnDpx5"
62,1360374816159657984,1360374816159657984,2021-02-13,07:46:45,400157712,marksamlal,IHaveSeenThree,,@ESPN reporting that there is a country wide VIRUS outbreak in #Australia based on @AustralianOpen fans leaving at 11.30pm its only on one state where there is a  5 day lockdown. 20 cases from a population of over 5 million the rest of the country is open #FactCheck,en,"[{'screen_name': 'australianopen', 'name': '#ausopen', 'id': '17329538'}]",[],[],0,0,0,"['australia', 'factcheck']",https://twitter.com/MarkSamlal/status/1360374816159657984,0,[],"['report', 'countri', 'wide', 'viru', 'outbreak', 'base', 'fan', 'leav', 'one', 'state', 'day', 'lockdown', 'case', 'popul', 'million', 'rest', 'countri', 'open']",@ESPN reporting that there is a country wide VIRUS outbreak in #Australia based on @AustralianOpen fans leaving at 11.30pm its only on one state where there is a  5 day lockdown. 20 cases from a population of over 5 million the rest of the country is open #FactCheck
63,1360315984398213121,1360315984398213121,2021-02-13,03:52:58,2249756901,nkosazanaka,Nkosazana Jobe,,"Lockdown house party is BORING now, it’s not necessary, STOP!",en,[],[],[],2,2,9,[],https://twitter.com/NkosazanaKa/status/1360315984398213121,0,[],"['lockdown', 'hous', 'parti', 'bore', 'necessari', 'stop']","Lockdown house party is BORING now, it’s not necessary, STOP!"
64,1360302758478323724,1359655735089586176,2021-02-13,03:00:25,927027797070987265,thisisms2,MSZ,,@topimpacat Happened to me at the start of lockdown last year. Probably watched like 40 movies within just one month.,en,[],[],[],0,0,0,[],https://twitter.com/ThisIsMS2/status/1360302758478323724,0,"[{'screen_name': 'topimpacat', 'name': 'Omar', 'id': '1180817348393091072'}]","['happen', 'start', 'lockdown', 'last', 'year', 'probabl', 'watch', 'like', 'movi', 'within', 'one', 'month']",@topimpacat Happened to me at the start of lockdown last year. Probably watched like 40 movies within just one month.
65,1360292499156160512,1360290738077016065,2021-02-13,02:19:39,1333390871463481344,rkvian1,Smitaa🤗,,@ColorsTV @rahulvaidya23 @BeingSalmanKhan Every1 worked so hard almost 4 months... &amp; This amount is huge that to in LOCKDOWN so PROUD of you RAHUL VAIDYA  ACE IT LIKE RKV,en,[],[],[],0,27,13,[],https://twitter.com/RKVian1/status/1360292499156160512,0,"[{'screen_name': 'ColorsTV', 'name': 'ColorsTV', 'id': '18238260'}, {'screen_name': 'rahulvaidya23', 'name': 'RAHUL VAIDYA RKV', 'id': '136396305'}, {'screen_name': 'BeingSalmanKhan', 'name': 'Salman Khan', 'id': '132385468'}]","['work', 'hard', 'almost', 'month', 'amp', 'amount', 'huge', 'lockdown', 'proud', 'rahul', 'vaidya', 'ace', 'like', 'rkv']",@ColorsTV @rahulvaidya23 @BeingSalmanKhan Every1 worked so hard almost 4 months... &amp; This amount is huge that to in LOCKDOWN so PROUD of you RAHUL VAIDYA  ACE IT LIKE RKV
66,1360271952691097602,1360271952691097602,2021-02-13,00:58:00,2481760908,kmohan99,MK,,"Melbourne enters new COVID-19 lockdown, crowds barred from Australian Open  https://t.co/7qH6vT6Ubp",en,[],['https://www.channelnewsasia.com/news/world/covid-19-melbourne-victoria-australia-snap-lockdown-14178234'],[],0,0,0,[],https://twitter.com/kmohan99/status/1360271952691097602,0,[],"['melbourn', 'enter', 'new', 'lockdown', 'crowd', 'bar', 'australian', 'open']","Melbourne enters new COVID-19 lockdown, crowds barred from Australian Open  https://t.co/7qH6vT6Ubp"
67,1360264693684727809,1360264693684727809,2021-02-13,00:29:10,984244911774957568,karimraffa,Karim RAFFA,,Australia Imposes 5-Day Lockdown; Japan Approves Pfizer Jab: Live Updates  https://t.co/1Wp8RJAeyw @zerohedge,en,"[{'screen_name': 'zerohedge', 'name': 'zerohedge', 'id': '18856867'}]",['https://www.zerohedge.com/covid-19/australia-imposes-5-day-lockdown-japan-approves-pfizer-jab-live-updates'],[],0,0,0,[],https://twitter.com/karimraffa/status/1360264693684727809,0,[],"['australia', 'impos', 'lockdown', 'japan', 'approv', 'pfizer', 'jab', 'live', 'updat']",Australia Imposes 5-Day Lockdown; Japan Approves Pfizer Jab: Live Updates  https://t.co/1Wp8RJAeyw @zerohedge
68,1360254601774120964,1360254601774120964,2021-02-12,23:49:04,953947254984863751,rapidz_io,RAPIDZ,,What are your best tips and tricks for #crypto during this lockdown #blockchain #bitcoin 💸💰,en,[],[],[],0,0,1,"['crypto', 'blockchain', 'bitcoin']",https://twitter.com/Rapidz_io/status/1360254601774120964,0,[],"['best', 'tip', 'trick', 'lockdown']",What are your best tips and tricks for #crypto during this lockdown #blockchain #bitcoin :money_with_wings::money_bag:
70,1360249187468627968,1360249187468627968,2021-02-12,23:27:33,827335013406437376,cric_writer,Anindya Dutta #AdvantageIndia,,"So Melbourne goes into total lockdown for 5 days tonight. And today at the ⁦@AustralianOpen⁩ in the crowds could see no social distancing, no masks. #Unbelievable . #AustralianOpen   https://t.co/ltWoD5D7DU",en,"[{'screen_name': 'australianopen', 'name': '#ausopen', 'id': '17329538'}]",['https://amp.abc.net.au/article/13151258'],[],0,0,3,"['unbelievable', 'australianopen']",https://twitter.com/Cric_Writer/status/1360249187468627968,0,[],"['melbourn', 'goe', 'total', 'lockdown', 'day', 'tonight', 'today', 'crowd', 'could', 'see', 'social', 'distanc', 'mask']","So Melbourne goes into total lockdown for 5 days tonight. And today at the ⁦@AustralianOpen⁩ in the crowds could see no social distancing, no masks. #Unbelievable . #AustralianOpen   https://t.co/ltWoD5D7DU"
72,1360230816610099203,1360230816610099203,2021-02-12,22:14:33,38400130,channelnewsasia,CNA,,Play halted at Australian Open as fans leave for lockdown  https://t.co/g3SN59KBno  https://t.co/IDUY2xZXHF,en,[],['https://cna.asia/2MZ432a'],['https://pbs.twimg.com/media/EuCCuCYVEAMsnKP.jpg'],0,3,2,[],https://twitter.com/ChannelNewsAsia/status/1360230816610099203,1,[],"['play', 'halt', 'australian', 'open', 'fan', 'leav', 'lockdown']",Play halted at Australian Open as fans leave for lockdown  https://t.co/g3SN59KBno  https://t.co/IDUY2xZXHF
73,1360216227939905537,1360186649167110150,2021-02-12,21:16:34,3226012412,okomecloud,Okome,,@amcam89 There's aus people in my timeline even shitting on the lockdown and demands freedom of movement.  Yeaaaaaaa people like this is why the virus is still active.,en,[],[],[],0,0,0,[],https://twitter.com/okomecloud/status/1360216227939905537,0,"[{'screen_name': 'amcam89', 'name': 'I Am Cam', 'id': '25494182'}]","['au', 'peopl', 'timelin', 'even', 'shit', 'lockdown', 'demand', 'freedom', 'movement', 'yeaaaaaaa', 'peopl', 'like', 'viru', 'still', 'activ']",@amcam89 There's aus people in my timeline even shitting on the lockdown and demands freedom of movement.  Yeaaaaaaa people like this is why the virus is still active.
74,1360210861575598081,1360210861575598081,2021-02-12,20:55:15,2316798014,eiupdates,Entrepreneurs Institute,,"@Facebook, the social network Zuckerberg runs, has become a go-to communications tool during the coronavirus pandemic lockdown. Here's how he built the vastly successful social media business.  Read More:  https://t.co/MTa8EKTCnn  #facebook #markzuckerberg #business #entrepreneur  https://t.co/oDk6Nea1Qx",en,[],['http://ow.ly/f9N050DyGNw'],['https://pbs.twimg.com/media/EuBwkerXIAUa6k4.jpg'],0,0,0,"['facebook', 'markzuckerberg', 'business', 'entrepreneur']",https://twitter.com/eiupdates/status/1360210861575598081,1,[],"['social', 'network', 'zuckerberg', 'run', 'becom', 'commun', 'tool', 'coronaviru', 'pandem', 'lockdown', 'built', 'vastli', 'success', 'social', 'media', 'busi', 'read']","@Facebook, the social network Zuckerberg runs, has become a go-to communications tool during the coronavirus pandemic lockdown. Here's how he built the vastly successful social media business.  Read More:  https://t.co/MTa8EKTCnn  #facebook #markzuckerberg #business #entrepreneur  https://t.co/oDk6Nea1Qx"
