,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
68,1244440807538479105,1244387384042622976,2020-03-30,09:46:23,5854302,patchouliw,Patchouli Woollahra nee Alia Fairbrooke,,@JohnJHarwood It's not hoarding when you don't have the testing to ramp down your precautions on less suspect cases and wind up burning your gear away faster as a result.,en,[],[],[],0,0,0,[],https://twitter.com/PatchouliW/status/1244440807538479105,0,"[{'screen_name': 'JohnJHarwood', 'name': 'John Harwood', 'id': '259395895'}]","['hoard', 'test', 'ramp', 'precaut', 'less', 'suspect', 'case', 'wind', 'burn', 'gear', 'away', 'faster', 'result']",@JohnJHarwood It's not hoarding when you don't have the testing to ramp down your precautions on less suspect cases and wind up burning your gear away faster as a result.
69,1244410640392839168,1244410640392839168,2020-03-30,07:46:31,5854302,patchouliw,Patchouli Woollahra nee Alia Fairbrooke,,@ThaumPenguin when the shopper ignores the posted anti-hoarding limits at the supermarket and stocks up on excessive legs.,en,[],[],[],0,0,1,[],https://twitter.com/PatchouliW/status/1244410640392839168,0,[],"['shopper', 'ignor', 'post', 'limit', 'supermarket', 'stock', 'excess', 'leg']",@ThaumPenguin when the shopper ignores the posted anti-hoarding limits at the supermarket and stocks up on excessive legs.
70,1244263272481607680,1244263272481607680,2020-03-29,22:00:56,1195926006420430850,totallythesh,ピラ🌻,,"Whenever there is a pandemic, stupidity just seems to tag along. Like instead of being considerate or helpful, we just go batshit crazy and start hoarding onto toilet paper. This is why aliens don’t talk to us!  https://t.co/9c5lyCzlez",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EUSC2G5UcAAvJsC.jpg'],0,0,3,[],https://twitter.com/TotallyThesh/status/1244263272481607680,1,[],"['whenev', 'pandem', 'stupid', 'seem', 'tag', 'along', 'like', 'instead', 'consider', 'help', 'go', 'batshit', 'crazi', 'start', 'hoard', 'onto', 'toilet', 'paper', 'alien', 'talk', 'us']","Whenever there is a pandemic, stupidity just seems to tag along. Like instead of being considerate or helpful, we just go batshit crazy and start hoarding onto toilet paper. This is why aliens don’t talk to us!  https://t.co/9c5lyCzlez"
71,1243093297616154624,1243091076631543809,2020-03-26,16:31:52,1240615788161064960,gopal_rathinam,Vijayaraghavan Gopal Rathinam,,"@KasthuriShankar One can purchase cylinders based on the connections they possess normally every household predominantly possess 2 this is I am seeing from my young days , so where is the question of people hoarding I’m not sure what you are talking Mrs . Kasthuri, what’s your point here?",en,[],[],[],0,0,0,[],https://twitter.com/gopal_rathinam/status/1243093297616154624,0,"[{'screen_name': 'KasthuriShankar', 'name': 'Kasturi Shankar', 'id': '324969818'}]","['one', 'purchas', 'cylind', 'base', 'connect', 'possess', 'normal', 'everi', 'household', 'predominantli', 'possess', 'see', 'young', 'day', 'question', 'peopl', 'hoard', 'sure', 'talk', 'mr', 'kasthuri', 'point']","@KasthuriShankar One can purchase cylinders based on the connections they possess normally every household predominantly possess 2 this is I am seeing from my young days , so where is the question of people hoarding I’m not sure what you are talking Mrs . Kasthuri, what’s your point here?"
72,1241652207004422145,1241652207004422145,2020-03-22,17:05:29,1613108256,m4lev0lent,🥀 𝕸𝖊𝖙𝖆𝖑𝖈𝖔𝖗𝖊 𝕸𝖆𝖒𝖎 🥀,,Y’all are quick to judge and yknow why? Simply bc there’s a stereotype that Chinese are the only one panic buying and hoarding.,en,[],[],[],0,3,10,[],https://twitter.com/M4lev0lent/status/1241652207004422145,0,[],"['quick', 'judg', 'yknow', 'simpli', 'bc', 'stereotyp', 'chines', 'one', 'panic', 'buy', 'hoard']",Y’all are quick to judge and yknow why? Simply bc there’s a stereotype that Chinese are the only one panic buying and hoarding.
73,1240912338628128768,1240912338628128768,2020-03-20,16:05:31,5854302,patchouliw,Patchouli Woollahra nee Alia Fairbrooke,,The TP hoarding has gotten out of hand. Someone has a cargo container full of it in their home!,en,[],[],[],0,0,0,[],https://twitter.com/PatchouliW/status/1240912338628128768,0,[],"['tp', 'hoard', 'gotten', 'hand', 'someon', 'cargo', 'contain', 'full', 'home']",The TP hoarding has gotten out of hand. Someone has a cargo container full of it in their home!
74,1240861199182360577,1240861199182360577,2020-03-20,12:42:18,2362953649,kradothelion,Krado Low,,Are people hoarding iPhones now? 🤔,en,[],[],[],1,0,1,[],https://twitter.com/KradoTheLion/status/1240861199182360577,0,[],"['peopl', 'hoard', 'iphon']",Are people hoarding iPhones now? :thinking_face:
75,1240816558953254912,1240749176335618052,2020-03-20,09:44:55,1647352998,bhagwat_pant,Bhagwat Pant,,"@andrewbusby @sainsburys It’s not the supermarket but fellow consumers who are sweeping the racks &amp; hoarding. Btw, consider switching to water as an alternative.",en,[],[],[],0,0,0,[],https://twitter.com/Bhagwat_Pant/status/1240816558953254912,0,"[{'screen_name': 'andrewbusby', 'name': 'Andrew Busby', 'id': '192160041'}, {'screen_name': 'sainsburys', 'name': ""Sainsbury's"", 'id': '80685646'}]","['supermarket', 'fellow', 'consum', 'sweep', 'rack', 'amp', 'hoard', 'btw', 'consid', 'switch', 'water', 'altern']","@andrewbusby @sainsburys It’s not the supermarket but fellow consumers who are sweeping the racks &amp; hoarding. Btw, consider switching to water as an alternative."
76,1240265952182153216,1239847039002804224,2020-03-18,21:17:00,173006367,thebendingone,the bendingone 🐉,,@helen_hellz I bought chocolate today. Is 4 blocks officially hoarding?,en,[],[],[],0,0,0,[],https://twitter.com/thebendingone/status/1240265952182153216,0,"[{'screen_name': 'helen_hellz', 'name': 'H', 'id': '1440379190'}]","['bought', 'chocol', 'today', 'block', 'offici', 'hoard']",@helen_hellz I bought chocolate today. Is 4 blocks officially hoarding?
77,1240177460974501889,1240177460974501889,2020-03-18,15:25:22,2338131396,42piyush,Piyush Vjani,"{'type': 'Point', 'coordinates': [1.3094723, 103.8641857]}",Other countries: we're running out of sanitizers. People hoarding. Price gouging.   Singapore: take for free. And we will also deliver 500ml to your house (by Temasek Foundation)  https://t.co/U472sRc7ju,en,[],[],['https://pbs.twimg.com/media/ETX-0YTVAAAZ-f4.jpg'],0,0,4,[],https://twitter.com/42piyush/status/1240177460974501889,1,[],"['countri', 'run', 'sanit', 'peopl', 'hoard', 'price', 'goug', 'singapor', 'take', 'free', 'also', 'deliv', 'hous', 'temasek', 'foundat']",Other countries: we're running out of sanitizers. People hoarding. Price gouging.   Singapore: take for free. And we will also deliver 500ml to your house (by Temasek Foundation)  https://t.co/U472sRc7ju
78,1240122480968294402,1240117078083993605,2020-03-18,11:46:54,15291489,wce917,Christopher Ellis 🇸🇬🇺🇸,,"@Comparativist The Malaysia border closing (for Malaysian citizens) and subsequent food hoarding in light of new clusters have made things interesting again in SG, to say the least",en,[],[],[],0,0,1,[],https://twitter.com/wce917/status/1240122480968294402,0,"[{'screen_name': 'Comparativist', 'name': 'Dr. Trey 謹防法西斯小學梟', 'id': '18096267'}]","['malaysia', 'border', 'close', 'malaysian', 'citizen', 'subsequ', 'food', 'hoard', 'light', 'new', 'cluster', 'made', 'thing', 'interest', 'sg', 'say', 'least']","@Comparativist The Malaysia border closing (for Malaysian citizens) and subsequent food hoarding in light of new clusters have made things interesting again in SG, to say the least"
80,1239907966268182528,1239907966268182528,2020-03-17,21:34:30,8628952,adrianlee,AdrianLee,"{'type': 'Point', 'coordinates': [1.40645, 103.9020199]}",I will survive... Coz no one's hoarding the spicies... @ Waterway Point  https://t.co/nJZVHZV09q,en,[],['https://www.instagram.com/p/B91iuRMncc-/?igshid=1hwri90hpc219'],[],0,0,0,[],https://twitter.com/AdrianLee/status/1239907966268182528,0,[],"['surviv', 'coz', 'one', 'hoard', 'spici', 'waterway', 'point']",I will survive... Coz no one's hoarding the spicies... @ Waterway Point  https://t.co/nJZVHZV09q
81,1239890886630076419,1239890886630076419,2020-03-17,20:26:38,24670791,jaschintaz,ⓙⓐⓢⓒⓗⓘⓝⓣⓐⓩ®,,"Malaysia: Out of curiosity - for all of those who have completely refrained from panic buying - what are you guys eating? Do you define panic buying as buying food during this season of panic, or hoarding unnecessarily? There’s a difference, you know. The former is necessary.  https://t.co/P5ia7wr0kv",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ETT6L0FWkAAS_c-.jpg'],0,0,1,[],https://twitter.com/jaschintaz/status/1239890886630076419,1,[],"['malaysia', 'curios', 'complet', 'refrain', 'panic', 'buy', 'guy', 'eat', 'defin', 'panic', 'buy', 'buy', 'food', 'season', 'panic', 'hoard', 'unnecessarili', 'differ', 'know', 'former', 'necessari']","Malaysia: Out of curiosity - for all of those who have completely refrained from panic buying - what are you guys eating? Do you define panic buying as buying food during this season of panic, or hoarding unnecessarily? There’s a difference, you know. The former is necessary.  https://t.co/P5ia7wr0kv"
82,1239775108404670465,1239775108404670465,2020-03-17,12:46:34,1730901,eviltofu,Evil Tofu,,My mom hoarding for the week.  https://t.co/ojNsSrJqDN,en,[],[],['https://pbs.twimg.com/media/ETSQ4i7UwAAbSDu.jpg'],0,0,0,[],https://twitter.com/eviltofu/status/1239775108404670465,1,[],"['mom', 'hoard', 'week']",My mom hoarding for the week.  https://t.co/ojNsSrJqDN
83,1239715587498139648,1239715587498139648,2020-03-17,08:50:03,14918574,ianlow32,ianlow32,"{'type': 'Point', 'coordinates': [1.3586248, 103.8487282]}","As Malaysia heads towards a lockdown tonight, let’s keep our heads and refrain from panic. It’s probably a good time and good thing that we can bake our own bread to ease any potential hoarding issues in the…  https://t.co/7h8EnuvBK1",en,[],['https://www.instagram.com/p/B90LPOlhtKy/?igshid=n03sj9277otq'],[],0,0,0,[],https://twitter.com/ianlow32/status/1239715587498139648,0,[],"['malaysia', 'head', 'toward', 'lockdown', 'tonight', 'let', 'keep', 'head', 'refrain', 'panic', 'probabl', 'good', 'time', 'good', 'thing', 'bake', 'bread', 'eas', 'potenti', 'hoard', 'issu']","As Malaysia heads towards a lockdown tonight, let’s keep our heads and refrain from panic. It’s probably a good time and good thing that we can bake our own bread to ease any potential hoarding issues in the…  https://t.co/7h8EnuvBK1"
84,1239617498703466497,1239617498703466497,2020-03-17,02:20:17,2366968298,dannyxrchxn,Danny Chan,,"So, my friend was caught up with the idiots hoarding the supermarket again.   And I decide to be a little creative and add a song that suits this video and IDIOTS! #SoundOn  https://t.co/NwoOcUhMlA",en,[],[],[],0,0,1,['soundon'],https://twitter.com/dannyxrchxn/status/1239617498703466497,1,[],"['friend', 'caught', 'idiot', 'hoard', 'supermarket', 'decid', 'littl', 'creativ', 'add', 'song', 'suit', 'video', 'idiot']","So, my friend was caught up with the idiots hoarding the supermarket again.   And I decide to be a little creative and add a song that suits this video and IDIOTS! #SoundOn  https://t.co/NwoOcUhMlA"
85,1239602314207318016,1239602314207318016,2020-03-17,01:19:57,329577374,daniaru_,Danial Durrani 🐼,,Singaporean hoarding the supermarkets after malaysia starting their no foreigners lockdown.,en,[],[],[],0,0,0,[],https://twitter.com/Daniaru_/status/1239602314207318016,0,[],"['singaporean', 'hoard', 'supermarket', 'malaysia', 'start', 'foreign', 'lockdown']",Singaporean hoarding the supermarkets after malaysia starting their no foreigners lockdown.
86,1239405639324946432,1239405639324946432,2020-03-16,12:18:26,2445566688,omqchristel,♡ christel ♡,,"but w that being said, EVERY1 STOP FUCKING HOARDING LOL the diff betw us and animals is our ability to rationalize and exercise SELF-CONTROL. rather than being like animals and acting on primal instinct, take a moment to fucking rationalize and not panic buy stupid shit",en,[],[],[],0,0,1,[],https://twitter.com/omqchristel/status/1239405639324946432,0,[],"['w', 'said', 'stop', 'fuck', 'hoard', 'lol', 'diff', 'betw', 'us', 'anim', 'abil', 'ration', 'exercis', 'rather', 'like', 'anim', 'act', 'primal', 'instinct', 'take', 'moment', 'fuck', 'ration', 'panic', 'buy', 'stupid', 'shit']","but w that being said, EVERY1 STOP FUCKING HOARDING LOL the diff betw us and animals is our ability to rationalize and exercise SELF-CONTROL. rather than being like animals and acting on primal instinct, take a moment to fucking rationalize and not panic buy stupid shit"
87,1239402101979017216,1239402101979017216,2020-03-16,12:04:22,2445566688,omqchristel,♡ christel ♡,,i dont think this mentality is attributed to being a ‘western’ thing but instead just primal behavioral instinct. tbh when the hoarding happened in singapore we all criticized it as our culture being selfish but rn its evident that the drive for self-preservation+,en,[],[],[],1,0,5,[],https://twitter.com/omqchristel/status/1239402101979017216,0,[],"['dont', 'think', 'mental', 'attribut', 'western', 'thing', 'instead', 'primal', 'behavior', 'instinct', 'tbh', 'hoard', 'happen', 'singapor', 'critic', 'cultur', 'selfish', 'rn', 'evid', 'drive']",i dont think this mentality is attributed to being a ‘western’ thing but instead just primal behavioral instinct. tbh when the hoarding happened in singapore we all criticized it as our culture being selfish but rn its evident that the drive for self-preservation+
89,1237936804650614790,1237936804650614790,2020-03-12,11:01:48,875403228,theartofmezame,Mezame 🇸🇬,,"Zombieland, The Walking Dead, Shaun of the Dead, Terminator, Fallout, Mad Max, I Am Legend, etc.  All these post-apocalyptic shows have one thing in common: NONE OF THE SURVIVORS ARE HOARDING TOILET ROLLS.  COVID-19 really shows how stupid people are, if nothing else.",en,[],[],[],3,8,15,[],https://twitter.com/theartofmezame/status/1237936804650614790,0,[],"['zombieland', 'walk', 'dead', 'shaun', 'dead', 'termin', 'fallout', 'mad', 'max', 'legend', 'etc', 'show', 'one', 'thing', 'common', 'none', 'survivor', 'hoard', 'toilet', 'roll', 'realli', 'show', 'stupid', 'peopl', 'noth', 'els']","Zombieland, The Walking Dead, Shaun of the Dead, Terminator, Fallout, Mad Max, I Am Legend, etc.  All these post-apocalyptic shows have one thing in common: NONE OF THE SURVIVORS ARE HOARDING TOILET ROLLS.  COVID-19 really shows how stupid people are, if nothing else."
91,1237707719815000064,1237707718468628481,2020-03-11,19:51:30,19785811,dwallbank,Derek Wallbank,,"Parts of it though, parts of it are bang on.  ""America’s present need is not heroics, but healing; not nostrums, but normalcy; not revolution, but restoration."" That was Warren G Harding 100 years ago. You could imagine Biden saying it verbatim today.   https://t.co/tVgHM8Bwr6",en,[],['https://www.americanyawp.com/reader/22-the-new-era/warren-g-harding-and-the-return-to-normalcy-1920/'],[],0,0,0,[],https://twitter.com/dwallbank/status/1237707719815000064,0,[],"['part', 'though', 'part', 'bang', 'america', 'present', 'need', 'heroic', 'heal', 'nostrum', 'normalci', 'revolut', 'restor', 'warren', 'g', 'hard', 'year', 'ago', 'could', 'imagin', 'biden', 'say', 'verbatim', 'today']","Parts of it though, parts of it are bang on.  ""America’s present need is not heroics, but healing; not nostrums, but normalcy; not revolution, but restoration."" That was Warren G Harding 100 years ago. You could imagine Biden saying it verbatim today.   https://t.co/tVgHM8Bwr6"
92,1237707718468628481,1237707718468628481,2020-03-11,19:51:30,19785811,dwallbank,Derek Wallbank,,"Fun fact: ""Return to Normalcy,"" which is not actually but may as well be Biden's campaign slogan, didn't mean what you think it does.   As the original Warren G -- President Harding -- defined it, Return to Normalcy was like America First meets isolationism/defund the military",en,[],[],[],1,0,3,[],https://twitter.com/dwallbank/status/1237707718468628481,0,[],"['fun', 'fact', 'return', 'normalci', 'actual', 'may', 'well', 'biden', 'campaign', 'slogan', 'mean', 'think', 'origin', 'warren', 'g', 'presid', 'hard', 'defin', 'return', 'normalci', 'like', 'america', 'first', 'meet', 'militari']","Fun fact: ""Return to Normalcy,"" which is not actually but may as well be Biden's campaign slogan, didn't mean what you think it does.   As the original Warren G -- President Harding -- defined it, Return to Normalcy was like America First meets isolationism/defund the military"
93,1237272677015891969,1237272677015891969,2020-03-10,15:02:48,2651761,mrbranch,Joey Corpuz,,No to tissue hoarding. Learn from this person.😂 #ctto #COVID19 #COVID2019  https://t.co/qbuds6zjLw,en,[],[],['https://pbs.twimg.com/media/ESus8AjVAAAnmri.jpg'],0,0,0,"['ctto', 'covid19', 'covid2019']",https://twitter.com/mrbranch/status/1237272677015891969,1,[],"['tissu', 'hoard', 'learn', 'person']",No to tissue hoarding. Learn from this person.:face_with_tears_of_joy: #ctto #COVID19 #COVID2019  https://t.co/qbuds6zjLw
94,1236421105075785730,1236421105075785730,2020-03-08,06:38:57,1231051877057359872,promoznb,Znb Marketing Production,,Short promo video of a self made food delivery app for halal Delicacies stall. #COVID19 #Master #ในGOT7นี้หลัวพี่ทุกคน #FoodVlog #foodindustry #panickbuying #Hoarding #PROMO  https://t.co/nGQiaKuyUi,en,[],[],[],0,2,1,"['covid19', 'master', 'ในgot7นี้หลัวพี่ทุกคน', 'foodvlog', 'foodindustry', 'panickbuying', 'hoarding', 'promo']",https://twitter.com/PromoZnb/status/1236421105075785730,1,[],"['short', 'promo', 'video', 'self', 'made', 'food', 'deliveri', 'app', 'halal', 'delicaci', 'stall']",Short promo video of a self made food delivery app for halal Delicacies stall. #COVID19 #Master #ในGOT7นี้หลัวพี่ทุกคน #FoodVlog #foodindustry #panickbuying #Hoarding #PROMO  https://t.co/nGQiaKuyUi
96,1235783691034599424,1235783691034599424,2020-03-06,12:26:06,464587790,zhonba,Zhonba,,Hope our people support each other at this time. Hope people don't end of hoarding and over pricing of necessary kits such as Mask and hand sanitizer. Saw fb post claiming that price of one mask has gone as high as Nu. 100 in Punakha.,en,[],[],[],3,0,9,[],https://twitter.com/zhonba/status/1235783691034599424,0,[],"['hope', 'peopl', 'support', 'time', 'hope', 'peopl', 'end', 'hoard', 'price', 'necessari', 'kit', 'mask', 'hand', 'sanit', 'saw', 'fb', 'post', 'claim', 'price', 'one', 'mask', 'gone', 'high', 'nu', 'punakha']",Hope our people support each other at this time. Hope people don't end of hoarding and over pricing of necessary kits such as Mask and hand sanitizer. Saw fb post claiming that price of one mask has gone as high as Nu. 100 in Punakha.
97,1235230070593204225,1235230070593204225,2020-03-04,23:46:12,38637581,basilyeo,Basil Yeo,,Guess Singapore is really #1... we beat the rest of the world in being the first to start hoarding toilet paper...  ...Three weeks early,en,[],[],[],3,0,5,[],https://twitter.com/basilyeo/status/1235230070593204225,0,[],"['guess', 'singapor', 'realli', 'beat', 'rest', 'world', 'first', 'start', 'hoard', 'toilet', 'paper', 'three', 'week', 'earli']",Guess Singapore is really #1... we beat the rest of the world in being the first to start hoarding toilet paper...  ...Three weeks early
98,1232969341387165697,1232966970699583489,2020-02-27,18:02:53,472830324,hafanzeee,0.5 K. ฮาฟ,,@farizkadir @DrAmalinaBakri Or the kiasu hoarding behaviour during COVID here in Singapore. Now a local major supermarket chain said no refunds to all the hoarding and the hoarders are shooked.,en,[],[],[],0,0,0,[],https://twitter.com/hafanzeee/status/1232969341387165697,0,"[{'screen_name': 'farizkadir', 'name': 'Fariz', 'id': '169409890'}, {'screen_name': 'DrAmalinaBakri', 'name': 'Dr. Amalina', 'id': '4870788316'}]","['kiasu', 'hoard', 'behaviour', 'covid', 'singapor', 'local', 'major', 'supermarket', 'chain', 'said', 'refund', 'hoard', 'hoarder', 'shook']",@farizkadir @DrAmalinaBakri Or the kiasu hoarding behaviour during COVID here in Singapore. Now a local major supermarket chain said no refunds to all the hoarding and the hoarders are shooked.
99,1232306031998324741,1232204265373831168,2020-02-25,22:07:07,1097806868,wrath5_s,Sean Marco Louis,,"@habanero0906 Well, it’s bad enough to make people go crazy about hoarding stuff. But we hope it’s going to clear before more major tournaments got cancelled!",en,[],[],[],0,0,0,[],https://twitter.com/wrath5_s/status/1232306031998324741,0,"[{'screen_name': 'habanero0906', 'name': 'THE WAVE/ハバネロ', 'id': '754474153'}]","['well', 'bad', 'enough', 'make', 'peopl', 'go', 'crazi', 'hoard', 'stuff', 'hope', 'go', 'clear', 'major', 'tournament', 'got', 'cancel']","@habanero0906 Well, it’s bad enough to make people go crazy about hoarding stuff. But we hope it’s going to clear before more major tournaments got cancelled!"
100,1228621874101399552,1228621874101399552,2020-02-15,18:07:36,1106973718276767744,_nicodraws,nico,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","""Alright you fuckers, listen up. Wash your damn hands and stop hoarding hand sanitizers!"" #birdsofprey #harleyquinn #dccomics #dcladies #bop @ Singapore  https://t.co/fAPOFPOO2x",en,[],['https://www.instagram.com/p/B8lWZmPBOt5/?igshid=15877mr7ctry8'],[],0,0,0,"['birdsofprey', 'harleyquinn', 'dccomics', 'dcladies', 'bop']",https://twitter.com/_nicodraws/status/1228621874101399552,0,[],"['alright', 'fucker', 'listen', 'wash', 'damn', 'hand', 'stop', 'hoard', 'hand', 'sanit', 'singapor']","""Alright you fuckers, listen up. Wash your damn hands and stop hoarding hand sanitizers!"" #birdsofprey #harleyquinn #dccomics #dcladies #bop @ Singapore  https://t.co/fAPOFPOO2x"
101,1228620175513010176,1228620175513010176,2020-02-15,18:00:51,1428443336,bermondseybees,Dale Gibson,,"Apis cerana departing an ulam raja (“King of Herbs”) flower. Ulam raja flowers &amp; leaves are edible, savoury &amp; astringent. Forage is available all year round for Asian honeybees (patchy in the monsoon), so they’re a bit more zen about hoarding honey than their European cousins.  https://t.co/vEnHQw9vHF",en,[],[],['https://pbs.twimg.com/media/EQzviIzUwAA9dvA.jpg'],0,1,8,[],https://twitter.com/BermondseyBees/status/1228620175513010176,1,[],"['api', 'cerana', 'depart', 'ulam', 'raja', 'king', 'herb', 'flower', 'ulam', 'raja', 'flower', 'amp', 'leav', 'edibl', 'savouri', 'amp', 'astring', 'forag', 'avail', 'year', 'round', 'asian', 'honeybe', 'patchi', 'monsoon', 'bit', 'zen', 'hoard', 'honey', 'european', 'cousin']","Apis cerana departing an ulam raja (“King of Herbs”) flower. Ulam raja flowers &amp; leaves are edible, savoury &amp; astringent. Forage is available all year round for Asian honeybees (patchy in the monsoon), so they’re a bit more zen about hoarding honey than their European cousins.  https://t.co/vEnHQw9vHF"
102,1228619066992029696,1228619066992029696,2020-02-15,17:56:26,2884132065,apisconsult,Apis bee consultancy,,"Apis cerana departing an ulam raja (“King of Herbs”) flower. Ulum raja flowers &amp; leaves are edible, savoury &amp; astringent. Forage is available all year round for Asian honeybees (patchy in the monsoon), so they’re a bit more zen about hoarding honey than their European cousins.  https://t.co/LJNE06Wbs7",en,[],[],['https://pbs.twimg.com/media/EQzuhiKUUAADcfb.jpg'],0,1,1,[],https://twitter.com/ApisConsult/status/1228619066992029696,1,[],"['api', 'cerana', 'depart', 'ulam', 'raja', 'king', 'herb', 'flower', 'ulum', 'raja', 'flower', 'amp', 'leav', 'edibl', 'savouri', 'amp', 'astring', 'forag', 'avail', 'year', 'round', 'asian', 'honeybe', 'patchi', 'monsoon', 'bit', 'zen', 'hoard', 'honey', 'european', 'cousin']","Apis cerana departing an ulam raja (“King of Herbs”) flower. Ulum raja flowers &amp; leaves are edible, savoury &amp; astringent. Forage is available all year round for Asian honeybees (patchy in the monsoon), so they’re a bit more zen about hoarding honey than their European cousins.  https://t.co/LJNE06Wbs7"
103,1228152820123262976,1228152820123262976,2020-02-14,11:03:44,260076953,mohamedrafe72,★MohamedRafe★,"{'type': 'Point', 'coordinates': [1.29595, 103.79212]}","Past few weeks have been rather hectic and uncertain for many of us.  The virus has brought out the good , bad in most of us.   While we have witnessed hoarding, we also have seen the selflessness of our unsung…  https://t.co/ipTZhCvMGN",en,[],['https://www.instagram.com/p/B8iBGZxF8L9/?igshid=14l9edastgnli'],[],0,0,0,[],https://twitter.com/MohamedRafe72/status/1228152820123262976,0,[],"['past', 'week', 'rather', 'hectic', 'uncertain', 'mani', 'us', 'viru', 'brought', 'good', 'bad', 'us', 'wit', 'hoard', 'also', 'seen', 'selfless']","Past few weeks have been rather hectic and uncertain for many of us.  The virus has brought out the good , bad in most of us.   While we have witnessed hoarding, we also have seen the selflessness of our unsung…  https://t.co/ipTZhCvMGN"
104,1227362672695336961,1227099676626710529,2020-02-12,06:43:59,14671843,dreampipe,dreampipe :: the 🔴 fanboi,,"@bytebot Went to Cold Storage last night - still no toilet paper, only a little ride and noodles. So the hoarding still ongoing",en,[],[],[],0,0,1,[],https://twitter.com/dreampipe/status/1227362672695336961,0,"[{'screen_name': 'bytebot', 'name': 'Colin Charles', 'id': '1413771'}]","['went', 'cold', 'storag', 'last', 'night', 'still', 'toilet', 'paper', 'littl', 'ride', 'noodl', 'hoard', 'still', 'ongo']","@bytebot Went to Cold Storage last night - still no toilet paper, only a little ride and noodles. So the hoarding still ongoing"
105,1226454823232389122,1226454823232389122,2020-02-09,18:36:30,2621293764,imnitinschauhan,Nitin Singh Chauhan,,Singapore had enough stock but just because of hoarding everywhere we don’t have necessary stuff available at #Mustafa #fairprice #gaint  Yesterday I need only 1- sanitiser unfortunately I paid  ~ $7 pp.  #singaporepanicbuying #coronavirussingapore  PFA  https://t.co/puONF36JVK,en,[],[],"['https://pbs.twimg.com/media/EQU-I5pU8AIF84p.jpg', 'https://pbs.twimg.com/media/EQU-I5xVAAEd_Uv.jpg', 'https://pbs.twimg.com/media/EQU-I5qU0AED8fN.jpg', 'https://pbs.twimg.com/media/EQU-I5qU0AIimdI.jpg']",1,3,1,"['mustafa', 'fairprice', 'gaint', 'singaporepanicbuying', 'coronavirussingapore']",https://twitter.com/imnitinschauhan/status/1226454823232389122,1,[],"['singapor', 'enough', 'stock', 'hoard', 'everywher', 'necessari', 'stuff', 'avail', 'yesterday', 'need', 'sanitis', 'unfortun', 'paid', 'pp', 'pfa']",Singapore had enough stock but just because of hoarding everywhere we don’t have necessary stuff available at #Mustafa #fairprice #gaint  Yesterday I need only 1- sanitiser unfortunately I paid  ~ $7 pp.  #singaporepanicbuying #coronavirussingapore  PFA  https://t.co/puONF36JVK
106,1226454354023989249,1226454354023989249,2020-02-09,18:34:39,224187374,firdausharrison,فردوس,,Look at the advice part. Didn’t say anything about hoarding lol.  https://t.co/40Ooky6age,en,[],[],['https://pbs.twimg.com/media/EQU9u4uU8AAdA1y.jpg'],0,0,0,[],https://twitter.com/FirdausHarrison/status/1226454354023989249,1,[],"['look', 'advic', 'part', 'say', 'anyth', 'hoard', 'lol']",Look at the advice part. Didn’t say anything about hoarding lol.  https://t.co/40Ooky6age
107,1226409219512889346,1226409219512889346,2020-02-09,15:35:18,217763776,jhopiesun,Christineeee ⁷ 🥺🐿💜,,"Eh next time people take photos of us queuing for bts concert ticketing etc, we just spam them with all the hoarding and abandonment pictures 😬",en,[],[],[],0,0,1,[],https://twitter.com/Jhopiesun/status/1226409219512889346,0,[],"['eh', 'next', 'time', 'peopl', 'take', 'photo', 'us', 'queu', 'bt', 'concert', 'ticket', 'etc', 'spam', 'hoard', 'abandon', 'pictur']","Eh next time people take photos of us queuing for bts concert ticketing etc, we just spam them with all the hoarding and abandonment pictures :grimacing_face:"
108,1226366987627982848,1226366987627982848,2020-02-09,12:47:29,1730901,eviltofu,Evil Tofu,,Today I saw a woman buy an entire basketful of Chocolate. Not sure if hoarding or usual fare.,en,[],[],[],0,0,0,[],https://twitter.com/eviltofu/status/1226366987627982848,0,[],"['today', 'saw', 'woman', 'buy', 'entir', 'basket', 'chocol', 'sure', 'hoard', 'usual', 'fare']",Today I saw a woman buy an entire basketful of Chocolate. Not sure if hoarding or usual fare.
109,1226352827309555712,1226352827309555712,2020-02-09,11:51:13,1730901,eviltofu,Evil Tofu,,Can’t tell if it’s the Sunday crowd or people still hoarding. At Giant. The long queue is now at the self check out lines.,en,[],[],[],1,0,0,[],https://twitter.com/eviltofu/status/1226352827309555712,0,[],"['tell', 'sunday', 'crowd', 'peopl', 'still', 'hoard', 'giant', 'long', 'queue', 'self', 'check', 'line']",Can’t tell if it’s the Sunday crowd or people still hoarding. At Giant. The long queue is now at the self check out lines.
110,1226351300452872193,1226351300452872193,2020-02-09,11:45:09,1730901,eviltofu,Evil Tofu,,At Giant. People hoarding chocolate now?,en,[],[],[],0,0,0,[],https://twitter.com/eviltofu/status/1226351300452872193,0,[],"['giant', 'peopl', 'hoard', 'chocol']",At Giant. People hoarding chocolate now?
