id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1313823488948408320,1313822517744730112,2020-10-07 20:48:24 +08,2020-10-07,20:48:24,+0800,827468682251034624,mnmvnnn,مهيمن🇸🇬,,they come out with the PCA but ppl still have to spend so much money for quarantine and swab test at both sides. pity those who earns only a few sums here and can't afford to pay those aft sending money back to their fmly .,en,[],[],[],1,0,0,[],[],https://twitter.com/mnmvnnn/status/1313823488948408320,False,,0,,Singapore,,,,,,[],,,,
1313701782405742592,1313698278798622723,2020-10-07 12:44:46 +08,2020-10-07,12:44:46,+0800,850407979375509504,emi_neee,えみねえ,,"@YSinSingapore 多分ビジネス環境でならそうなんでしょうけど、英語を話せない人たちを接客する職種になるとそうはいかないみたいで。スーパーの検温係、ウエイトレス、social distance ambassador, Swab testの係員はダメでした。",ja,[],[],[],1,0,2,[],[],https://twitter.com/emi_neee/status/1313701782405742592,False,,0,,Singapore,,,,,,"[{'screen_name': 'YSinSingapore', 'name': 'YS🐾🇸🇬', 'id': '1294901456508575744'}]",,,,
1313674623028928513,1313674623028928513,2020-10-07 10:56:51 +08,2020-10-07,10:56:51,+0800,60524092,bebeluvv,𝓪𝓻𝓶𝓪𝓷𝓲𝔁𝓬𝓱𝓪𝓷𝓰𝓮,,pukiweekkk peh mls nk pegi swab test,in,[],[],[],0,0,0,[],[],https://twitter.com/bebeluvv/status/1313674623028928513,False,,0,,Singapore,,,,,,[],,,,
1313460660630511617,1313460660630511617,2020-10-06 20:46:39 +08,2020-10-06,20:46:39,+0800,2851818800,_mabrbs,ziiziipann,,pe bende nak kene retake swab test eh esokk ugsuwushsnsnsndbke😤😤😤,in,[],[],[],0,0,0,[],[],https://twitter.com/_mabrbs/status/1313460660630511617,False,,0,,Singapore,,,,,,[],,,,
1313342906715967489,1313342906715967489,2020-10-06 12:58:44 +08,2020-10-06,12:58:44,+0800,95638967,kartunisgandum,Ariff Eye Ahmad ®,,"tadi nampak kat laluan timeline   ""Bayi yg kena tahnik ngan MenAgam tu kena swab test gak ka?   ha sudah! org malaysia puna soalan....",in,[],[],[],0,1,8,[],[],https://twitter.com/KartunisGandum/status/1313342906715967489,False,,0,,Singapore,,,,,,[],,,,
1313041364196577280,1313041364196577280,2020-10-05 17:00:31 +08,2020-10-05,17:00:31,+0800,151279454,afiqahmzln,siku tajam,,Lepas swab test terus sakit siak kepala,in,[],[],[],0,0,0,[],[],https://twitter.com/AfiqahMzln/status/1313041364196577280,False,,0,,Singapore,,,,,,[],,,,
1312978909365891072,1312978909365891072,2020-10-05 12:52:20 +08,2020-10-05,12:52:20,+0800,151279454,afiqahmzln,siku tajam,,Swab test for 2nd time. Please ea taknak lagi dah tolong lah. Border tu bukak cepat sikit!!!!!,in,[],[],[],0,0,1,[],[],https://twitter.com/AfiqahMzln/status/1312978909365891072,False,,0,,Singapore,,,,,,[],,,,
1312916438907154432,1312916438907154432,2020-10-05 08:44:06 +08,2020-10-05,08:44:06,+0800,827468682251034624,mnmvnnn,مهيمن🇸🇬,,swab test + 3 days mc 😩,in,[],[],[],2,0,1,[],[],https://twitter.com/mnmvnnn/status/1312916438907154432,False,,0,,Singapore,,,,,,[],,,,
1312885942537998337,1312885942537998337,2020-10-05 06:42:55 +08,2020-10-05,06:42:55,+0800,827468682251034624,mnmvnnn,مهيمن🇸🇬,,gi poly cfm kne swab test adui,ht,[],[],[],1,0,0,[],[],https://twitter.com/mnmvnnn/status/1312885942537998337,False,,0,,Singapore,,,,,,[],,,,
1312569303867121664,1312569303867121664,2020-10-04 09:44:43 +08,2020-10-04,09:44:43,+0800,2851818800,_mabrbs,ziiziipann,,ugjdidnefjj not ready for swab test😭,en,[],[],[],1,0,0,[],[],https://twitter.com/_mabrbs/status/1312569303867121664,False,,0,,Singapore,,,,,,[],,,,
1312354350967123968,1312354350967123968,2020-10-03 19:30:34 +08,2020-10-03,19:30:34,+0800,233083524,iqbalnizam,IqbalNizam,,Sebab tu jugak la budak2 kecik masih sekolah habis kena buat swab test. Eyyy aku kanggggg.,in,[],[],[],0,0,1,[],[],https://twitter.com/IqbalNizam/status/1312354350967123968,False,https://twitter.com/redzuanNewsMPB/status/1312285128354271232,0,,Singapore,,,,,,[],,,,
1312020071267536897,1312020071267536897,2020-10-02 21:22:15 +08,2020-10-02,21:22:15,+0800,151279454,afiqahmzln,siku tajam,,Takpelah keluar duit sikit aku tak sanggup nak swab test banyak kali,in,[],[],[],0,0,0,[],[],https://twitter.com/AfiqahMzln/status/1312020071267536897,False,,0,,Singapore,,,,,,[],,,,
1311959104789778433,1311959104789778433,2020-10-02 17:20:00 +08,2020-10-02,17:20:00,+0800,425109519,adit_wr,"Perbanyak minum air, kawan",,Temen belakang meja udah ga masuk seminggu. Demam batuk. Rapid 2x non reaktif. Semalem ngabarin udah ilang penciuman. Senin dapat jadwal swab.  Rapid test sampah sih asli,in,[],[],[],1,0,0,[],[],https://twitter.com/adit_wr/status/1311959104789778433,False,,0,,Singapore,,,,,,[],,,,
1311694417095344128,1311694417095344128,2020-10-01 23:48:13 +08,2020-10-01,23:48:13,+0800,1110480439,vxnschwxxtzz,フィクワザー 🇲🇾,,Baru tengok gambar2 budak sekolah yang kena swab test tu. Sedih tengok diorang tahan sakit 😭😭😭,in,[],[],[],0,0,0,[],[],https://twitter.com/vxnschwxxtzz/status/1311694417095344128,False,https://twitter.com/k_izzuddin/status/1311640564031344640,0,,Singapore,,,,,,[],,,,
1311583775051063297,1311566149352448001,2020-10-01 16:28:34 +08,2020-10-01,16:28:34,+0800,206601011,kingofthemutts,坐鎮后宮的暗化厭世紋身犬 - 🇸🇬🇹🇼🇯🇵🇭🇰🏳️‍🌈,,@Sparkleluvme U also kena swab test ah Ah Jas?,in,[],[],[],1,0,0,[],[],https://twitter.com/kingofthemutts/status/1311583775051063297,False,,0,,Singapore,,,,,,"[{'screen_name': 'Sparkleluvme', 'name': 'jas', 'id': '1153941654'}]",,,,
1311454790623264768,1311454790623264768,2020-10-01 07:56:02 +08,2020-10-01,07:56:02,+0800,2620425852,thebalcony82,theBalcony,,Swab test na naman🥺... hindi na virgin ilong ko...,tl,[],[],[],1,0,4,[],[],https://twitter.com/thebalcony82/status/1311454790623264768,False,,0,,Singapore,,,,,,[],,,,
1311180775908282371,1311180775908282371,2020-09-30 13:47:12 +08,2020-09-30,13:47:12,+0800,2851818800,_mabrbs,ziiziipann,,so not ready for the swab test for 3 consecutive weeks,en,[],[],[],0,0,1,[],[],https://twitter.com/_mabrbs/status/1311180775908282371,False,,0,,Singapore,,,,,,[],,,,
1310635095124971520,1310623725621051393,2020-09-29 01:38:51 +08,2020-09-29,01:38:51,+0800,128482331,frp_nata,fransiskus Nata,,@detikcom Ada otak gak. Difikir swab test gratis.?,in,[],[],[],0,0,0,[],[],https://twitter.com/frp_nata/status/1310635095124971520,False,,0,,Singapore,,,,,,"[{'screen_name': 'detikcom', 'name': 'detikcom', 'id': '69183155'}]",,,,
1310585177609924608,1310585177609924608,2020-09-28 22:20:30 +08,2020-09-28,22:20:30,+0800,590949996,aidinfitri_,Aidin.,,Weh tacoddd esok nak swab test!! 😭😭😭😭,in,[],[],[],0,0,0,[],[],https://twitter.com/Aidinfitri_/status/1310585177609924608,False,https://twitter.com/Ijulnaim/status/1310388534021218305,0,,Singapore,,,,,,[],,,,
1310428231577735168,1310428231577735168,2020-09-28 11:56:51 +08,2020-09-28,11:56:51,+0800,708618384510816256,heyitsdayah,YAYAAA.,,Did swab test yesterday. Body is not feeling too good. Had trouble w swallowing saliva and massive headache.,en,[],[],[],0,0,3,[],[],https://twitter.com/heyitsdayah/status/1310428231577735168,False,,0,,Singapore,,,,,,[],,,,
1310412290244534272,1290090890451542019,2020-09-28 10:53:30 +08,2020-09-28,10:53:30,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"Anyway the 8th swab test is completed. Have to say it is not something you will get used to it, you just tolerate.",en,[],[],[],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1310412290244534272,False,,0,,Singapore,,,,,,[],,,,
1310284388337246209,1310199427504562176,2020-09-28 02:25:16 +08,2020-09-28,02:25:16,+0800,2193775166,sispenat_,nobody🇲🇾,,"@alexzanderj I was experience the same thing, turun feri from Indonesia to jb pukul 12tgh, bas dtg pickup pukul 3ptg, hantar pergi pusat swab test tunggu kt situ sampai pukul 11malam, pukul 12mlm baru sampai hotel, yes. 1 day for the swab and registration process 😀 and no food was provided☺️",in,[],[],[],1,0,1,[],[],https://twitter.com/sispenat_/status/1310284388337246209,False,,0,,Singapore,,,,,,"[{'screen_name': 'alexzanderj', 'name': 'Alexzander Johnson', 'id': '39800357'}]",,,,
1309666545350488065,1309666545350488065,2020-09-26 09:30:11 +08,2020-09-26,09:30:11,+0800,1147157479685382144,jesstalkwithme,jesson,,Another Swaby Day!   Saan kaya punta after rhe swab test? 🤔🤔 wala ba magyaya ng kape?  https://t.co/nkRd6dNWcb,tl,[],[],['https://pbs.twimg.com/media/Eizex00VkAA3Ibg.jpg'],1,0,15,[],[],https://twitter.com/jesstalkwithme/status/1309666545350488065,False,,1,https://pbs.twimg.com/media/Eizex00VkAA3Ibg.jpg,Singapore,,,,,,[],,,,
1309327360492175360,1309327360492175360,2020-09-25 11:02:23 +08,2020-09-25,11:02:23,+0800,102125252,meigilee,meigilee,"{'type': 'Point', 'coordinates': [1.31044143, 103.85667186]}",Swab Test Day!! . . .  #QuarantineDay05 #ImissHome @ Tai Hoe Hotel  https://t.co/nnUsSqVmmV,en,[],['https://www.instagram.com/p/CFizAlPHM5DqzVBfuVzJirjV-B0yLlDM7IncCo0/?igshid=c1b95sq6oyzt'],[],0,0,1,"['quarantineday05', 'imisshome']",[],https://twitter.com/meigilee/status/1309327360492175360,False,,0,,Singapore,,,,,,[],,,,
1308636194868092928,1308636194868092928,2020-09-23 13:15:56 +08,2020-09-23,13:15:56,+0800,2378525305,4syrxff,🦆,,siak ah swab test nye tempat tkde angin tkde kipas langsung,in,[],[],[],0,0,0,[],[],https://twitter.com/4syrxff/status/1308636194868092928,False,,0,,Singapore,,,,,,[],,,,
1308382328733851648,1308382328733851648,2020-09-22 20:27:10 +08,2020-09-22,20:27:10,+0800,1005440121087275008,rvhimm,rahimno$$,,swab test coz i got 4/6 symptoms 👍🏽,en,[],[],[],1,0,3,[],[],https://twitter.com/rvhimm/status/1308382328733851648,False,,0,,Singapore,,,,,,[],,,,
1307937911984193543,1307937911984193543,2020-09-21 15:01:13 +08,2020-09-21,15:01:13,+0800,45468430,everydaykosong,𝑹 𝑳,,Done #swabtest,en,[],[],[],0,0,0,['swabtest'],[],https://twitter.com/EverydayKosong/status/1307937911984193543,False,,0,,Singapore,,,,,,[],,,,
1307881309860016128,1307881309860016128,2020-09-21 11:16:18 +08,2020-09-21,11:16:18,+0800,34572260,gabrielsim,Gabriel,,Made-in-Singapore #COVID19 swab test #robot allows patients to fully control the swab process so they are more comfortable. #MedTech  https://t.co/yPe5AcSBtP,en,[],['https://str.sg/JXzg'],[],1,0,1,"['covid19', 'robot', 'medtech']",[],https://twitter.com/GabrielSim/status/1307881309860016128,False,,0,,Singapore,,,,,,[],,,,
1307871335821881345,1307871335821881345,2020-09-21 10:36:40 +08,2020-09-21,10:36:40,+0800,281561869,syedap,Syed Mubarak,,"Made-in-Singapore Covid-19 swab test robot offers safe, more comfortable procedure for patients  https://t.co/EC6We5CFv3 #robots #technology #AI #Singapore #COVID19 #automation",en,[],['https://str.sg/JXzg'],[],0,1,0,"['robots', 'technology', 'ai', 'singapore', 'covid19', 'automation']",[],https://twitter.com/Syedap/status/1307871335821881345,False,,0,,Singapore,,,,,,[],,,,
1306607425613520896,1306607425613520896,2020-09-17 22:54:20 +08,2020-09-17,22:54:20,+0800,38179153,rezaprabowo,Reza Prabowo,,Gimana kalau orang yang postif covid-19 pas swab test dicek juga account Strava-nya. Dari situ bisa ketauan kalau dia masih suka olahraga bergerombol atau sendiri. Yang masih bergerombol ditolak saja dari RS.,in,[],[],[],0,0,0,[],[],https://twitter.com/rezaprabowo/status/1306607425613520896,False,,0,,Singapore,,,,,,[],,,,
1306146239050727427,1306146239050727427,2020-09-16 16:21:45 +08,2020-09-16,16:21:45,+0800,1128989622464200704,aliisbk1,AliciaCtheWorld,,Went to see the doc for my lower back pain. Doc detected I was running a fever which I didn’t realise and here I am waiting for my blood test result and if I needed a swab test for Covid19 🤦🏻‍♀️,en,[],[],[],1,0,1,[],[],https://twitter.com/AliIsBk1/status/1306146239050727427,False,,0,,Singapore,,,,,,[],,,,
1305673323603402752,1305643472913862656,2020-09-15 09:02:33 +08,2020-09-15,09:02:33,+0800,1296620549574021120,rehmanspore,Rehman A,,@Dr_AyeshaNavid Ayesha Aap Dr. hein ! better have swab test,en,[],[],[],0,0,0,[],[],https://twitter.com/rehmanspore/status/1305673323603402752,False,,0,,Singapore,,,,,,"[{'screen_name': 'Dr_AyeshaNavid', 'name': 'Dr Ayesha', 'id': '1164177370670084096'}]",,,,
1305314519460114432,1290090890451542019,2020-09-14 09:16:47 +08,2020-09-14,09:16:47,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Fortnightly swab test routine. Testing regime masuk ke surat rekomendasi ke Pak Presiden?  https://t.co/m2RKCBtzHs,et,[],[],['https://pbs.twimg.com/media/Eh1oooFVoAEKyCA.jpg'],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1305314519460114432,False,,1,https://pbs.twimg.com/media/Eh1oooFVoAEKyCA.jpg,Singapore,,,,,,[],,,,
1305121663105728514,1305121663105728514,2020-09-13 20:30:27 +08,2020-09-13,20:30:27,+0800,1171993502047076352,bossbabe2203,★★ 🍒Hini Nathan 💫💕,,Worst Thing To Endure This Year = Swab Test 😷,en,[],[],[],1,0,3,[],[],https://twitter.com/bossbabe2203/status/1305121663105728514,False,,0,,Singapore,,,,,,[],,,,
1304773186437828613,1304773186437828613,2020-09-12 21:25:43 +08,2020-09-12,21:25:43,+0800,1147157479685382144,jesstalkwithme,jesson,,"Sobrang busy ko today!   Morning nag swab test ako, then silip sa Apple Store sa Marina, then final empake at ayun nakalipat na new place with unpacking.  Then ikea shopping for some new house needs.",en,[],[],[],2,0,7,[],[],https://twitter.com/jesstalkwithme/status/1304773186437828613,False,,0,,Singapore,,,,,,[],,,,
1304753172833955840,1304753172833955840,2020-09-12 20:06:12 +08,2020-09-12,20:06:12,+0800,271876095,miacalma,Mia Christina,,Swab test done ☑️,en,[],[],[],0,0,0,[],[],https://twitter.com/miacalma/status/1304753172833955840,False,,0,,Singapore,,,,,,[],,,,
1304742907706920961,1304742907706920961,2020-09-12 19:25:24 +08,2020-09-12,19:25:24,+0800,271876095,miacalma,Mia Christina,,Swab test for the 2nd time around 😔,en,[],[],[],0,0,0,[],[],https://twitter.com/miacalma/status/1304742907706920961,False,,0,,Singapore,,,,,,[],,,,
1303525339344154625,1303523787070083072,2020-09-09 10:47:13 +08,2020-09-09,10:47:13,+0800,38179153,rezaprabowo,Reza Prabowo,,And just now we got an sms from the SWAB test center that her Covid-19 test is also negative. That’s a relief.  https://t.co/jxdI7j0vJg,en,[],[],['https://pbs.twimg.com/media/EhcNYsFU4AEoR69.jpg'],4,1,0,[],[],https://twitter.com/rezaprabowo/status/1303525339344154625,False,,1,https://pbs.twimg.com/media/EhcNYsFU4AEoR69.jpg,Singapore,,,,,,[],,,,
1303523787070083072,1303523787070083072,2020-09-09 10:41:03 +08,2020-09-09,10:41:03,+0800,38179153,rezaprabowo,Reza Prabowo,,Odi got a fever on monday. We went straight to the clinic that evening. They immediately do swab test (not that stupid PCR test) for Covid-19 and blood test for Dengue the next day.,en,[],[],[],3,1,2,[],[],https://twitter.com/rezaprabowo/status/1303523787070083072,False,,0,,Singapore,,,,,,[],,,,
1302869318816866304,1299939055304491011,2020-09-07 15:20:26 +08,2020-09-07,15:20:26,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"What a hectic day, bunch of the workers are having inconclusive swab test result.",en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1302869318816866304,False,,0,,Singapore,,,,,,[],,,,
1301542821480902656,1301542821480902656,2020-09-03 23:29:24 +08,2020-09-03,23:29:24,+0800,71519877,gu_zam,Guzam,,พรุ่งนี้โรงแรมแจ้งให้ไป swab test COVID-19 ตอนบ่าย คนอื่นกังวลเรื่องแหย่จมูก นี่กังวลว่าจะใส่ชุดอะไรดีวะ ได้เจอคนสิงคโปร์ รู้สึกจะให้เค้ามามองเหยียดคนไทยไม่ได้อ่ะ ต้องว้าวเท่านั้น 55555,th,[],[],[],0,0,1,[],[],https://twitter.com/Gu_zAm/status/1301542821480902656,False,,0,,Singapore,,,,,,[],,,,
1301396386949210112,1301396386949210112,2020-09-03 13:47:32 +08,2020-09-03,13:47:32,+0800,380109220,pl0lolop,Wayne,,Want to take MC end up kena summoned for covid swab test ✌🏼✌🏼😗😗,en,[],[],[],1,0,0,[],[],https://twitter.com/pl0lolop/status/1301396386949210112,False,,0,,Singapore,,,,,,[],,,,
1300308377327681537,1300308377327681537,2020-08-31 13:44:10 +08,2020-08-31,13:44:10,+0800,1061712247,peggancps,p e g g a n,,waiting for my swab test 😱,en,[],[],[],0,0,0,[],[],https://twitter.com/peggancps/status/1300308377327681537,False,,0,,Singapore,,,,,,[],,,,
1300254266863443968,1290090890451542019,2020-08-31 10:09:09 +08,2020-08-31,10:09:09,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"Every time we came back for swab test, we could see they made some adjustment to the test center layout. Much smoother and feel less crowded.",en,[],[],[],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1300254266863443968,False,,0,,Singapore,,,,,,[],,,,
1300092397381189634,1300092397381189634,2020-08-30 23:25:56 +08,2020-08-30,23:25:56,+0800,195898156,archmangaliman,larshirmangaliman,"{'type': 'Point', 'coordinates': [1.33823765, 103.98347687]}","Vertical greenery system located at a carpark opposite to Changi Terminal 4. It is converted to a swab testing facility where I took my 3rd, 4th and scheduled my 5th test. Stay negative.  #architecture #construction…  https://t.co/nr4BiU14HG",en,[],['https://www.instagram.com/p/CEhLbyPHX7i/?igshid=yztu8cn9iaaa'],[],0,0,0,"['architecture', 'construction']",[],https://twitter.com/archmangaliman/status/1300092397381189634,False,,0,,Singapore,,,,,,[],,,,
1299941684210315264,1299941684210315264,2020-08-30 13:27:03 +08,2020-08-30,13:27:03,+0800,184317528,l2achhel,bbruok,,"first thing on a Sunday morning, swab test 🙂",en,[],[],[],1,0,0,[],[],https://twitter.com/l2achhel/status/1299941684210315264,False,,0,,Singapore,,,,,,[],,,,
1299696687544377345,1299696687544377345,2020-08-29 21:13:32 +08,2020-08-29,21:13:32,+0800,1147157479685382144,jesstalkwithme,jesson,,"Ano ginawa ko today, kala ko ba swab test lang! Hmmmm.  So ano yan po?  https://t.co/rptOMLoxkv",tl,[],[],"['https://pbs.twimg.com/media/EglzPxYVkAEWC6G.jpg', 'https://pbs.twimg.com/media/EglzPxXVoAQk1j_.jpg']",3,0,18,[],[],https://twitter.com/jesstalkwithme/status/1299696687544377345,False,,1,https://pbs.twimg.com/media/EglzPxYVkAEWC6G.jpg,Singapore,,,,,,[],,,,
1299627917844992001,1299627917844992001,2020-08-29 16:40:16 +08,2020-08-29,16:40:16,+0800,1147157479685382144,jesstalkwithme,jesson,,"Comfoooort foood!   After ng swab test, ayun!  https://t.co/FaFaLl2UOu",tl,[],[],['https://pbs.twimg.com/media/Egk0sHWUcAAuUQT.jpg'],0,0,12,[],[],https://twitter.com/jesstalkwithme/status/1299627917844992001,False,,1,https://pbs.twimg.com/media/Egk0sHWUcAAuUQT.jpg,Singapore,,,,,,[],,,,
1298137330465640449,1297857849217830912,2020-08-25 13:57:12 +08,2020-08-25,13:57:12,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,@FiqhTabayyun Tapi Singapore memang dah dikira Green Zone country. Dah ada SOP utk masuk dan keluar masuk utk golongan tertentu je la. Amik rapid swab test. Pastu self isolate 2-3 hari. Ini kote dah la pergi red zone punya country. Confident mampus terus tak quarantine. Baruing,in,[],[],[],0,0,6,[],[],https://twitter.com/ameradibothman/status/1298137330465640449,False,,0,,Singapore,,,,,,"[{'screen_name': 'FiqhTabayyun', 'name': '#KitaMintaLiMeow', 'id': '28998288'}]",,,,
1297015654503952386,1297015654503952386,2020-08-22 11:40:04 +08,2020-08-22,11:40:04,+0800,198886557,iameafy,𝕖𝕒𝕗𝕪,,I just did the COVID swab test  Wasn’t painful as I thought it’s gonna be. It’s bearable. It felt like water got up your nose (and it stays there for 10 seconds).,en,[],[],[],0,1,2,[],[],https://twitter.com/iameafy/status/1297015654503952386,False,,0,,Singapore,,,,,,[],,,,
1296600951327846400,1290090890451542019,2020-08-21 08:12:11 +08,2020-08-21,08:12:11,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Fifth swab test result is negative wohooo.,in,[],[],[],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1296600951327846400,False,,0,,Singapore,,,,,,[],,,,
1296322671588683777,1296322671588683777,2020-08-20 13:46:24 +08,2020-08-20,13:46:24,+0800,843102584139264000,rjbanters,N-man,,Thankful that the swab test was negative!,en,[],[],[],0,0,0,[],[],https://twitter.com/rjbanters/status/1296322671588683777,False,,0,,Singapore,,,,,,[],,,,
1296278815665057792,1296278815665057792,2020-08-20 10:52:08 +08,2020-08-20,10:52:08,+0800,239864472,alihamzahz,Ali Setan,,Wey swab test cucuk hidung no chill siak. Kiri kanan pulak tu.,in,[],[],[],3,0,1,[],[],https://twitter.com/AliHamzahz/status/1296278815665057792,False,,0,,Singapore,,,,,,[],,,,
1295569030820978688,1295569030820978688,2020-08-18 11:51:42 +08,2020-08-18,11:51:42,+0800,134719988,muhdmirza160194,محمد ميرزا,,Alhamdulillah swab test result is negative  https://t.co/TEHodgMOuk,in,[],[],['https://pbs.twimg.com/media/EfrJKXQUwAAb0HA.jpg'],1,0,0,[],[],https://twitter.com/muhdmirza160194/status/1295569030820978688,False,,1,https://pbs.twimg.com/media/EfrJKXQUwAAb0HA.jpg,Singapore,,,,,,[],,,,
1295209069062451200,1290090890451542019,2020-08-17 12:01:20 +08,2020-08-17,12:01:20,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"Fifth swab test done, Second time at T4 testing center. The whole process took about 1 hour, quite a long queue by manageable.  https://t.co/R99ROPB7us",en,[],[],['https://pbs.twimg.com/media/EfmBx5-U4AAL4VH.jpg'],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1295209069062451200,False,,1,https://pbs.twimg.com/media/EfmBx5-U4AAL4VH.jpg,Singapore,,,,,,[],,,,
1294937444455002112,1294937444455002112,2020-08-16 18:02:00 +08,2020-08-16,18:02:00,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.33484333, 103.92091273]}","Swab test done and now sending tomorrow's schedule.. @ Bedok North, Singapore  https://t.co/qgjmANURrb",en,[],['https://www.instagram.com/p/CD8jO1SJAafl2Os_77qyJ-8-gyDLy49TR1tTco0/?igshid=1jl4vk52ge5x8'],[],0,0,0,[],[],https://twitter.com/aprilantigualim/status/1294937444455002112,False,,0,,Singapore,,,,,,[],,,,
1294825245598085120,1294825245598085120,2020-08-16 10:36:09 +08,2020-08-16,10:36:09,+0800,4426800672,awayanrj,Romeo Jay Awayan,,MY COVID19 SWAB TEST RESULT!😱😱😱  https://t.co/xZ2id1xzwt,et,[],['https://youtu.be/2-m2x8dKcN4'],[],1,0,0,[],[],https://twitter.com/awayanrj/status/1294825245598085120,False,,0,,Singapore,,,,,,[],,,,
1294516024558018560,1294516024558018560,2020-08-15 14:07:25 +08,2020-08-15,14:07:25,+0800,95669786,madihahsaleh,Madihah Saleh 🇲🇾,,"Batuk sikit kena pergi klinik, swab test, mc dengan SHN 2 hari. Best boleh rehat.",in,[],[],[],0,0,1,[],[],https://twitter.com/madihahsaleh/status/1294516024558018560,False,,0,,Singapore,,,,,,[],,,,
1294503975320870914,1294503975320870914,2020-08-15 13:19:33 +08,2020-08-15,13:19:33,+0800,52003583,imjohnmarvin,imjohnmarvin,,LUTANG STORY  Yung Nakarating ka na sa testing center Saka mo Lang narealised na next week pa pala yung schedule mo Ng swab test... 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ #swabtest #lutang,tl,[],[],[],1,0,0,"['swabtest', 'lutang']",[],https://twitter.com/imjohnmarvin/status/1294503975320870914,False,,0,,Singapore,,,,,,[],,,,
1293446971525435393,1293446971525435393,2020-08-12 15:19:23 +08,2020-08-12,15:19:23,+0800,1891162706,t000ngen,tong en,,oh no the fucking covid swab test. im gna kill my self,en,[],[],[],0,0,0,[],[],https://twitter.com/t000ngen/status/1293446971525435393,False,,0,,Singapore,,,,,,[],,,,
1293414724697088001,1293414724697088001,2020-08-12 13:11:15 +08,2020-08-12,13:11:15,+0800,598130345,glennarden_,GRG,,"did swab test today. i don't know how to describe the feeling, but it's far from painful.",en,[],[],[],0,0,0,[],[],https://twitter.com/glennarden_/status/1293414724697088001,False,,0,,Singapore,,,,,,[],,,,
1292770674189033472,1292743638930190336,2020-08-10 18:32:01 +08,2020-08-10,18:32:01,+0800,2730095155,lamsapmoi__,𝓘𝓻𝓪𝓪𝓪💋,,@sakienri babi aku trn siang psl kene amek swab test..psl aku stuck kt luar lama..kakak pon tk  dpt buat swab test🤣 dier masok je dh tutop. Ehh tpy aku tk rasa demam pon,in,[],[],[],1,0,0,[],[],https://twitter.com/Lamsapmoi__/status/1292770674189033472,False,,0,,Singapore,,,,,,"[{'screen_name': 'sakienri', 'name': 'sakinah', 'id': '1070865937593622529'}]",,,,
1289545903225761793,1289545412664205312,2020-08-01 20:57:56 +08,2020-08-01,20:57:56,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,Yang nak masuk SG balik ni yg leceh aku rasa. Lama bincang. Masuk kena SHN 7 hari. Pastu swab test. Tak boleh naik public trans. Duduk semua asing. Bayar berapa siak hahahahaha. Mampos la asal dpt balik jap. Cekau sikit duit kahwin.,in,[],[],[],0,0,0,[],[],https://twitter.com/ameradibothman/status/1289545903225761793,False,,0,,Singapore,,,,,,[],,,,
1289545412664205312,1289545412664205312,2020-08-01 20:55:59 +08,2020-08-01,20:55:59,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,Bincang sikit punya lama. SOP utk work permit holder eh 2 baris je. Hahahahaha. Masuk malaysia macam biasa. Amik swab test. Then HSO 48 hours. Kalau positif batu 14 hari,in,[],[],[],3,1,0,[],[],https://twitter.com/ameradibothman/status/1289545412664205312,False,,0,,Singapore,,,,,,[],,,,
1289500237883531264,1289500237883531264,2020-08-01 17:56:29 +08,2020-08-01,17:56:29,+0800,62460476,kumuhaimin7,SuperMint,,Aku dekat sini siap ada apps utk swab test. Elok je. Xpernah lagi fail.  https://t.co/VmEpsewX4i,in,[],[],['https://pbs.twimg.com/media/EeU5oFLUMAA-PSM.jpg'],0,0,0,[],[],https://twitter.com/KuMuhaimin7/status/1289500237883531264,False,,1,https://pbs.twimg.com/media/EeU5oFLUMAA-PSM.jpg,Singapore,,,,,,[],,,,
